id,price
16308,454094.7631225175
16309,302618.8542684992
16310,323152.1369968546
16311,644891.6215903686
16312,399065.6887033531
16313,225694.0976181184
16314,443813.2859570886
16315,482718.735535023
16316,477199.42979619297
16317,398842.4418324038
16318,298154.16562609485
16319,312238.88525768963
16320,841597.2630183588
16321,233098.59936948254
16322,236580.77968318402
16323,398499.5485686989
16324,496897.28711502405
16325,643714.0384489093
16326,623479.578761475
16327,398276.9591012157
16328,202407.45409386826
16329,301620.5644654704
16330,453042.7881274731
16331,855944.1174939463
16332,303398.1240793393
16333,1063662.9979071654
16334,408051.35582005593
16335,467244.07905295223
16336,872249.0602004011
16337,641960.9046025774
16338,661684.0112507711
16339,276153.2192162454
16340,232141.15983916342
16341,798176.4558020423
16342,1290952.6395193422
16343,422425.4807912559
16344,459424.4737078507
16345,882716.7063797911
16346,328162.67677817016
16347,348903.1816273222
16348,671830.4485450214
16349,630919.3817126472
16350,2787719.1674608495
16351,310054.4431311021
16352,466837.9281989416
16353,560374.7645461686
16354,314327.2912423957
16355,409619.89810164494
16356,344950.27775424207
16357,689766.2951133902
16358,676023.7012465165
16359,703546.284792009
16360,1064836.1436542736
16361,644702.2196809122
16362,755765.6973727676
16363,207399.77863616685
16364,581014.2411092641
16365,1191400.2884993511
16366,230003.29783983188
16367,311700.0925229672
16368,358145.1491183924
16369,342673.63710394606
16370,624034.3047877428
16371,697257.5696205511
16372,386565.3723887139
16373,240697.04375991682
16374,480494.23672756576
16375,388940.4712859655
16376,587191.0860713553
16377,368229.2690312054
16378,628169.3322464463
16379,1389403.017427822
16380,246006.61331289285
16381,362934.85990897566
16382,238205.74295898608
16383,527023.7014794052
16384,427871.20336173684
16385,897190.3722859772
16386,287195.9253689685
16387,604175.5890685802
16388,404001.39280719653
16389,295647.9189812896
16390,455750.11816060485
16391,351902.24752790673
16392,639714.8898759541
16393,814474.4472333123
16394,703340.9560146785
16395,251714.6174518155
16396,379028.64518760383
16397,324336.321751327
16398,195808.19635592576
16399,679022.0457410808
16400,268162.0069562512
16401,3177411.8835048024
16402,694724.240225724
16403,343564.9739787973
16404,481880.6092543535
16405,384389.22158682183
16406,539581.8178294284
16407,772941.3608260283
16408,218418.24130698876
16409,504352.99969597656
16410,479938.67732975376
16411,588810.0047353376
16412,590600.381005609
16413,361887.16254082764
16414,366814.5771080643
16415,750120.7570790164
16416,318935.2044138848
16417,540511.8227364932
16418,132885.3630286843
16419,240721.33124383242
16420,341356.5125462165
16421,872793.9005833395
16422,245783.00549541245
16423,397932.182183146
16424,339733.7938378001
16425,309344.7455619045
16426,489504.20144784485
16427,605616.0686431298
16428,485327.1384412733
16429,273857.10684851394
16430,659088.1342116597
16431,464314.61178019457
16432,1702847.2958868728
16433,723951.8107037179
16434,841184.2805279503
16435,949009.5550302088
16436,900223.5762353565
16437,331890.5762417227
16438,672681.8380905847
16439,593530.031128712
16440,587334.2960897108
16441,584426.8993732884
16442,833949.5806940077
16443,424373.066824251
16444,427406.7896235251
16445,796959.577104839
16446,543421.9408175296
16447,319747.4766089942
16448,746984.4844700211
16449,322556.1867820079
16450,670011.2926503259
16451,639190.947871822
16452,523688.40232855297
16453,756194.2956034506
16454,828641.4322670643
16455,577493.4555293473
16456,419286.3587418496
16457,429090.1232507966
16458,592404.8377148567
16459,1181573.2475056788
16460,622359.8614323172
16461,443211.14963829715
16462,392940.7517969989
16463,267308.16189257725
16464,460771.80814937723
16465,383247.76959334814
16466,467724.49459101877
16467,226185.39654301121
16468,685030.0481548602
16469,734590.6607880739
16470,988241.1220804688
16471,800611.8653474898
16472,249989.32697342997
16473,696435.1793478166
16474,414646.64012394473
16475,501022.98056561407
16476,605551.5684820312
16477,499733.6432417055
16478,383051.803224483
16479,1410446.2361123874
16480,288862.38915782864
16481,340402.95174073306
16482,1608648.3652021333
16483,365944.4732970317
16484,1074821.2507723756
16485,623076.2798187549
16486,375663.1051462173
16487,406677.37319950014
16488,424276.442194849
16489,806829.2825165816
16490,487983.04878827505
16491,676433.6654710845
16492,545668.0180904864
16493,310274.8470588394
16494,516873.5072674344
16495,723153.208096629
16496,374988.00324399734
16497,595033.4709090105
16498,325455.33596200024
16499,718071.0210621599
16500,452014.7551482254
16501,237348.34102881368
16502,924540.7666935092
16503,375508.84633218683
16504,252133.17738813278
16505,392489.05987957655
16506,205809.41866330773
16507,371143.18968787335
16508,187648.05143892235
16509,327103.07729775616
16510,235564.61465962234
16511,283659.11925765214
16512,591551.6337520449
16513,762567.1296981844
16514,693689.6773108692
16515,228379.2082381668
16516,368191.3074442084
16517,575521.4123087192
16518,711303.9178948802
16519,770143.5896155151
16520,210342.3944869261
16521,900752.9316282633
16522,213262.30786310462
16523,257489.25348188993
16524,654602.694084498
16525,849965.2426559209
16526,209534.32119082726
16527,893243.9895372072
16528,617810.049784133
16529,431350.86012851103
16530,886232.7935313229
16531,353510.85017957824
16532,637189.3946498898
16533,412492.2167447198
16534,699251.9083257355
16535,199554.59383470583
16536,235038.3979241932
16537,448746.5567206029
16538,865319.7349156641
16539,608607.4423360107
16540,211496.74034919008
16541,265709.12208526424
16542,374910.2666367587
16543,392906.7767662895
16544,263509.71175046486
16545,262806.9221022325
16546,306156.2249675662
16547,315269.32624200266
16548,550377.4949935416
16549,407826.05194954417
16550,320037.36045468756
16551,303967.7534670328
16552,708198.033755466
16553,149990.9339160051
16554,411944.45851595164
16555,267127.18892440514
16556,592647.8852945925
16557,309649.3149599774
16558,705386.0092903852
16559,264578.51845513406
16560,685271.1936095337
16561,439678.01856376836
16562,455299.59705800354
16563,382709.7084863215
16564,560359.4618626353
16565,454363.25621335313
16566,356560.91227614426
16567,597415.0138401893
16568,411555.5506918211
16569,329454.52012811764
16570,349811.22085380263
16571,164158.66605797733
16572,806039.8472491433
16573,263565.6760515393
16574,640168.5417283674
16575,649891.3903608331
16576,311708.50240780436
16577,447789.7267170488
16578,299595.5470883895
16579,482259.62162782357
16580,510920.851631336
16581,281755.9318158726
16582,413034.6192371517
16583,572832.3046639597
16584,386034.57566689234
16585,585352.4206817024
16586,183677.6357900584
16587,794273.4376642451
16588,351221.2395263179
16589,580584.2896629841
16590,277150.58837854094
16591,470533.880408344
16592,275084.0721931283
16593,283518.6450978101
16594,520012.8126423093
16595,766756.5712842334
16596,762909.133353325
16597,280515.85770274565
16598,378621.7780079206
16599,782242.8229968044
16600,288313.7814413936
16601,898314.5953272079
16602,169339.58076929825
16603,269838.82964054524
16604,472959.0186800398
16605,265099.8288540587
16606,800452.8823756767
16607,309783.0040319209
16608,422470.6932379186
16609,619962.3954901291
16610,284910.31682488427
16611,372500.99529439886
16612,947839.8910806311
16613,628248.0398168925
16614,937375.9676108861
16615,407603.96573589236
16616,304792.7831030195
16617,494935.64155130746
16618,325952.9000687358
16619,282767.5632686737
16620,522250.1576944286
16621,257589.1534625712
16622,376055.9252307648
16623,375423.39397605736
16624,665391.4820828722
16625,350261.5016606583
16626,646983.6991448242
16627,217910.9338932182
16628,507661.4873721019
16629,601797.4349456062
16630,728673.9337989439
16631,465146.5755729508
16632,421887.8303602267
16633,264583.934949575
16634,455080.12061906105
16635,221683.12404474374
16636,215425.21067187202
16637,224488.16338848684
16638,461370.7587636817
16639,288323.476205172
16640,294167.71005688515
16641,1554749.1697958554
16642,722873.6656900356
16643,531710.0481383364
16644,722897.4525338801
16645,510587.82770551177
16646,229447.68683806417
16647,593565.811914905
16648,444722.083075794
16649,524359.5250972587
16650,270034.067669412
16651,353672.2056086491
16652,518281.3914284484
16653,365046.04690689314
16654,548131.6363956444
16655,486737.3363185793
16656,556353.6550410768
16657,751210.3071157883
16658,448174.0251965593
16659,544098.0579224189
16660,359185.66087167454
16661,251610.82946187095
16662,768588.4995947456
16663,339702.91481274203
16664,548799.8281450559
16665,1435492.7520342686
16666,380559.45968884847
16667,531552.5150848957
16668,186061.78292100347
16669,253984.43052619346
16670,267576.6013789499
16671,629836.8262883029
16672,914458.9209934544
16673,386309.18552355084
16674,271323.4720575716
16675,325185.09475261025
16676,512783.31384597876
16677,257253.2309775882
16678,809226.3619830646
16679,309580.43241862877
16680,265992.93497651076
16681,501175.79835309164
16682,464564.1314021902
16683,299372.6642815148
16684,270745.19425842597
16685,372061.97500643664
16686,371921.9722319968
16687,2371670.2369059427
16688,521051.4709289793
16689,461379.3538573446
16690,407082.29831801
16691,1371107.1309140814
16692,271789.8569204892
16693,561571.1335545863
16694,267173.56693861284
16695,303344.34657940373
16696,1788415.2009769224
16697,998204.8933943622
16698,668680.1063619846
16699,240649.79420467353
16700,390000.1250615354
16701,587080.7701171315
16702,567671.9350484989
16703,404625.0332140406
16704,377866.0342950799
16705,588959.2945789348
16706,567270.6093209825
16707,495815.2843681905
16708,446393.682804658
16709,570915.4891716146
16710,436462.21467340586
16711,494861.89742033364
16712,300639.31983582914
16713,437894.67053862935
16714,803908.5547588075
16715,226626.06181625265
16716,918525.5991618552
16717,615878.9050858561
16718,778683.5053621031
16719,504793.5018105691
16720,217552.4938396195
16721,181243.67574293696
16722,513621.6690192207
16723,357311.7734440951
16724,1544437.6204108521
16725,559737.6712227742
16726,209537.87651766906
16727,3760779.184603319
16728,300768.8841934674
16729,359769.6397642527
16730,460254.58812241664
16731,497804.488259066
16732,425992.8438685095
16733,241249.08762894777
16734,905356.453634917
16735,524236.4402155877
16736,775129.1923150214
16737,539712.7341231195
16738,216821.20272846895
16739,623384.5637083934
16740,428579.8708321566
16741,200524.48530699735
16742,743858.2502242627
16743,291974.73051181843
16744,616717.4689543423
16745,519889.87085717724
16746,802183.8056504597
16747,334852.8231027111
16748,1152451.4524472728
16749,353162.33081120806
16750,510274.23896343657
16751,338294.09823169897
16752,303764.16569804307
16753,754647.108246774
16754,308208.1638624828
16755,833615.5716210965
16756,705182.7154793243
16757,329358.30261730106
16758,271135.72927757504
16759,349621.3934995104
16760,534981.3332923538
16761,424945.32785269164
16762,569771.0425573087
16763,383743.38521289616
16764,332671.09894731356
16765,332418.36230489274
16766,444414.53683963383
16767,595947.4913824076
16768,409556.81551472034
16769,490587.0243811238
16770,238992.77410767507
16771,661997.5625477051
16772,328632.56516180554
16773,534634.6484979213
16774,204995.66535058978
16775,480932.4649035539
16776,490619.97517401766
16777,517650.64361086645
16778,541421.4611876219
16779,230543.3358992119
16780,652876.2455666589
16781,1752565.8606629933
16782,772904.4485765398
16783,336005.6711835041
16784,674700.0854397345
16785,755380.1502165326
16786,224048.11945842658
16787,528498.410639144
16788,400213.00334567035
16789,644430.5937143207
16790,312200.5164519425
16791,426141.8321098463
16792,575869.6065524153
16793,344287.5180412156
16794,576749.6100039915
16795,410589.90401154396
16796,773547.9951436017
16797,1053307.0224535998
16798,485666.59469088214
16799,602570.9944993868
16800,436318.1536070583
16801,443196.4914133068
16802,243692.6586926501
16803,202711.38620555433
16804,1412520.8346065786
16805,489056.97927842865
16806,421404.2950223435
16807,706749.2067609149
16808,857025.2321329552
16809,758094.4534317383
16810,388073.805206558
16811,639810.7904402652
16812,303850.36567883706
16813,345900.9293724649
16814,632701.5849688933
16815,199050.9715214658
16816,707779.8917497192
16817,511808.43978821975
16818,644010.7887307332
16819,255807.481467127
16820,521365.7140700948
16821,702383.9277422812
16822,728433.7849070388
16823,1258243.8833178654
16824,205529.15835894574
16825,265665.6359160809
16826,424389.22827142465
16827,851470.7390024924
16828,573916.3669488754
16829,505553.9565114144
16830,398663.72593733424
16831,357695.017579827
16832,588087.061176681
16833,357267.74726802844
16834,247252.50492219834
16835,430998.1715638251
16836,1005881.4499589768
16837,343134.74635513674
16838,791077.0190950467
16839,501883.09980091697
16840,341333.6348709694
16841,353295.88745916204
16842,316625.1148673339
16843,823418.4525529239
16844,214578.69005255596
16845,553874.1813825772
16846,626399.6804275541
16847,554333.0353410807
16848,624717.6914905087
16849,542994.5133928886
16850,532008.910338686
16851,733853.7052955984
16852,969158.5283087499
16853,361577.87686290056
16854,373195.88461376994
16855,257070.83503826696
16856,544986.6921721827
16857,485650.0920219893
16858,1264864.6738126697
16859,398231.98133578803
16860,335427.3380604149
16861,670714.2100832986
16862,393997.4274629239
16863,221582.42345531215
16864,367935.9644714823
16865,403739.5180058909
16866,279355.4170454629
16867,240312.03423225816
16868,323247.90618853
16869,333533.69153024256
16870,275738.87887440476
16871,604579.5149761813
16872,490689.18616143597
16873,490040.8226762027
16874,790625.5204090691
16875,338498.9474798937
16876,874734.7374129492
16877,551731.0093719873
16878,427916.1452397838
16879,1011315.1110107254
16880,673591.7654757143
16881,1505626.1787443282
16882,176991.06398540636
16883,183900.7303474439
16884,254664.37646890397
16885,440231.3121818921
16886,237996.79413245007
16887,791839.9188782434
16888,226886.86390968194
16889,820414.425857962
16890,311828.3121401099
16891,496328.43491496076
16892,297995.54189481935
16893,253820.98810169887
16894,280631.7072938979
16895,523075.3193638434
16896,457698.9515206618
16897,272686.76472024363
16898,346104.2420461602
16899,239780.98389820405
16900,243963.98153511502
16901,1008653.8683932034
16902,642193.2286131319
16903,689471.9973928485
16904,558684.3968870165
16905,266681.5769678799
16906,1242961.87653328
16907,487804.24435414444
16908,405007.6720414525
16909,407904.5572968216
16910,272757.3482013273
16911,284704.02023457235
16912,282065.87235631444
16913,297371.17873587797
16914,957713.4986096642
16915,1293525.2858197987
16916,403841.57292829774
16917,1129731.9595229707
16918,209872.04911203604
16919,272410.106755546
16920,426783.2425930003
16921,506154.4268790133
16922,259213.89062997556
16923,278908.6173481639
16924,723043.0041761332
16925,486856.4144156054
16926,1090813.1078174736
16927,680688.1882440675
16928,383205.3285286927
16929,360941.35625321686
16930,529278.9166572738
16931,429731.18366134085
16932,521886.71646773897
16933,584196.10856561
16934,223063.45894287547
16935,247806.13420778664
16936,686101.0201082798
16937,243444.92337962505
16938,285212.55100338836
16939,804393.6284233127
16940,436944.42075265263
16941,355196.0849538188
16942,210921.95646116819
16943,860437.3835589124
16944,607634.9865662362
16945,258537.4497141727
16946,714976.6414854942
16947,485170.905791987
16948,1062048.1516998266
16949,278433.538505304
16950,375758.1637222234
16951,215875.35066567417
16952,572895.1646136894
16953,316434.4068047845
16954,382086.4404306321
16955,866849.7937960717
16956,895978.8541911093
16957,300933.65328326816
16958,508151.4061739308
16959,614007.7218122305
16960,197995.73615974368
16961,528247.3242998258
16962,527856.6944551483
16963,429383.8025192218
16964,497145.50480929116
16965,664542.2936609825
16966,1272814.5075545642
16967,929725.4789801766
16968,203027.22134228505
16969,608071.1534737416
16970,281528.0207363655
16971,333824.7838781038
16972,321353.80410099827
16973,629396.312340287
16974,665633.6159023633
16975,485608.32396656985
16976,165898.68095433776
16977,386963.50157929066
16978,254381.1846155656
16979,543797.3546141946
16980,242170.24153159905
16981,568610.146857975
16982,847865.6815424991
16983,582271.7704919742
16984,245401.10897720978
16985,343199.59996429173
16986,330891.6514525148
16987,262208.8498627899
16988,256074.55642556472
16989,563670.0105941949
16990,229259.18893901797
16991,282831.9755883836
16992,538222.2981510569
16993,673904.985667333
16994,312898.9610623889
16995,280015.77557557274
16996,452700.79059175984
16997,815383.9512051626
16998,334561.1769319021
16999,2536883.6593684256
17000,480759.28437878884
17001,1366875.9774500923
17002,173288.95801638722
17003,405087.0971530059
17004,238172.6981688577
17005,233221.80457437626
17006,1108636.0838664523
17007,691830.2854803522
17008,489202.2807824844
17009,211437.1649073884
17010,271834.9041732355
17011,243540.6799579326
17012,556600.2793443066
17013,464165.7754690255
17014,677381.5621752084
17015,331119.4657014719
17016,433074.5306105036
17017,205389.1054267253
17018,962124.5703014061
17019,323191.7938744939
17020,520144.69686663104
17021,242851.87558580932
17022,668752.2059864219
17023,617465.4171718061
17024,670532.661182781
17025,260407.91347096363
17026,272013.091056522
17027,432768.1109277534
17028,1213714.3661295373
17029,1250569.7811135708
17030,593800.0832385316
17031,789971.6051393156
17032,824672.9126344319
17033,541980.2510339014
17034,229534.17250346785
17035,218822.05821706323
17036,296513.3024931073
17037,309188.7098286107
17038,481716.88196333253
17039,533741.5980463731
17040,711336.0975632657
17041,555882.135589519
17042,191333.3396265988
17043,369047.55821008235
17044,579046.0951996773
17045,534644.6632815402
17046,687386.1835967696
17047,606700.4462586672
17048,252235.1686629526
17049,773492.6329630475
17050,377640.2725391319
17051,397934.56790565094
17052,282465.750840009
17053,233805.429270347
17054,266933.0961694523
17055,218656.37215617622
17056,288101.9260788406
17057,272722.4433991151
17058,339442.31304461963
17059,376066.7368019899
17060,815183.9518606649
17061,1114110.9842688113
17062,228976.14805037982
17063,573741.550275794
17064,1294753.1200842864
17065,345735.3483665778
17066,399550.66545195883
17067,425050.7980690816
17068,659803.1866397358
17069,585333.8092101404
17070,226616.36176163206
17071,809658.4062881795
17072,133144.4141191722
17073,709820.0433654727
17074,241914.7723374152
17075,220430.17353381286
17076,364174.76025950734
17077,229168.88419008974
17078,222522.74686960148
17079,456594.8580549063
17080,407301.75107934605
17081,228247.3955871468
17082,244285.86000681136
17083,317440.2366301959
17084,655970.344211956
17085,695266.048443128
17086,893780.987486019
17087,708039.7119516765
17088,617087.8737257837
17089,386074.4589412257
17090,267058.65232483414
17091,498057.69271908025
17092,520720.6226484412
17093,308001.0626833545
17094,246445.62345693726
17095,696287.6498356322
17096,170790.6316154961
17097,735268.2642818848
17098,332399.48245464626
17099,285261.06818886776
17100,554556.9718452967
17101,230693.18896822995
17102,478389.80931042146
17103,244763.11022876366
17104,518566.3827201598
17105,287298.0183493978
17106,924291.0678255787
17107,550724.5055453634
17108,433580.2898613971
17109,752154.4817853243
17110,698178.9545379839
17111,698176.7209268556
17112,360411.82013531495
17113,577098.9851265481
17114,508741.76855228445
17115,488549.70694040577
17116,415313.55634026637
17117,292375.085367844
17118,398999.75938805146
17119,315067.9399797994
17120,520424.90774580074
17121,370177.85304695857
17122,258755.44287871386
17123,234510.8526354068
17124,268146.3177328839
17125,2579837.505231491
17126,643014.1321787668
17127,681738.8440486017
17128,380652.1856781719
17129,845469.8853053936
17130,546648.5074302881
17131,354013.52822793345
17132,201615.70049673878
17133,297652.4904036991
17134,494491.91653120134
17135,315404.33074817754
17136,447862.82863926096
17137,443714.1141740849
17138,726678.767235103
17139,301821.34612246073
17140,400658.89141913777
17141,165647.9026274993
17142,406075.18078356085
17143,245272.7836853867
17144,1085552.4228775527
17145,698387.3653834809
17146,736575.9410967412
17147,452922.38809049304
17148,227750.9016781257
17149,490822.14896119287
17150,304736.61586353614
17151,519187.0957155035
17152,644479.8456608756
17153,571850.953969848
17154,593614.2866772418
17155,316838.9949056438
17156,810553.3881759059
17157,353283.6902013369
17158,332337.68053790316
17159,414245.15984872996
17160,374131.25168179884
17161,510764.12506439054
17162,302701.4652512723
17163,539780.78948876
17164,179716.44121147873
17165,572020.9766294342
17166,355670.81010882027
17167,339478.2841732541
17168,331747.83689802967
17169,314435.1243967907
17170,792176.6523422856
17171,312402.6007711826
17172,777970.1444797635
17173,411121.911301974
17174,659193.3983431536
17175,838894.5673297867
17176,335574.5060831438
17177,862966.2501206505
17178,342349.457621113
17179,716768.0799874475
17180,374841.4819437835
17181,653033.9299720096
17182,770829.9001728727
17183,339787.7367273855
17184,702814.5816963308
17185,276062.68427294906
17186,1025304.8879069111
17187,627398.7127875187
17188,1216212.4060580165
17189,501183.7526107107
17190,389587.8698123889
17191,531483.932727308
17192,418957.20314803964
17193,442383.78618730075
17194,204949.50670193046
17195,458385.09410787554
17196,597692.3071573079
17197,450561.50716102973
17198,461172.02505739767
17199,984337.4491098276
17200,502705.76916871814
17201,399269.87579367624
17202,420850.15799714817
17203,844763.4841469505
17204,476230.54912562337
17205,295866.5663257688
17206,921397.408145886
17207,427971.3964293877
17208,289036.5573568033
17209,394153.28958638024
17210,630920.0820122297
17211,404444.7754387468
17212,561022.8587744901
17213,1090587.078750849
17214,239919.8616108496
17215,410037.7366069687
17216,376244.23301627557
17217,282084.47231864947
17218,223881.01040466217
17219,494199.8766628993
17220,231444.69990937327
17221,535463.5419955638
17222,389689.0416180485
17223,222902.57345796347
17224,547071.8908314297
17225,227361.12498812267
17226,963008.3336280222
17227,553923.8955520866
17228,984795.2110042301
17229,595425.3309454683
17230,179608.22120008687
17231,417659.20073091425
17232,288438.5104123644
17233,362414.1407196971
17234,617937.4958151907
17235,525349.1827291659
17236,510641.276002833
17237,555898.4998766244
17238,313658.27397699864
17239,1537848.3707266478
17240,225504.09990943788
17241,233830.61310607774
17242,227732.4316976991
17243,490054.46833064454
17244,292861.9513996136
17245,579062.9899411496
17246,293809.5105160534
17247,366105.357557726
17248,388013.7420815559
17249,533804.9201481692
17250,645956.8132125498
17251,155779.0141963288
17252,381147.29773612035
17253,224306.79031998155
17254,466825.0452282316
17255,364396.38535058516
17256,630401.3674257899
17257,2509038.0456003183
17258,655720.566409666
17259,719947.8013991691
17260,194046.89757433612
17261,547702.069201575
17262,571152.261801992
17263,406958.8249207653
17264,656778.38401487
17265,252753.97475204847
17266,701807.0219207054
17267,320089.98291335924
17268,796365.5691812151
17269,486322.0498335112
17270,274972.0606166471
17271,329074.32818331406
17272,595337.6322880683
17273,370923.63684913015
17274,555937.4082624166
17275,467413.10729052
17276,226651.2637464836
17277,409340.3923474705
17278,291355.55229845375
17279,295798.4402819359
17280,660126.4389631052
17281,572615.2081647359
17282,499624.88919785724
17283,633195.2355904712
17284,370637.72344648733
17285,321216.1279442464
17286,232365.9649282338
17287,241786.20200529564
17288,270532.92744356144
17289,405317.8334633553
17290,893567.4866374084
17291,501291.6345871664
17292,262014.82781342915
17293,378572.6313388231
17294,387806.467893902
17295,465229.121142305
17296,170437.15556183434
17297,732392.1605487816
17298,418695.93668451
17299,866212.1028241252
17300,187559.7869946976
17301,338083.7305491426
17302,618081.2340297151
17303,1175466.8747395035
17304,437041.42942984577
17305,360317.8766918093
17306,681229.8570867734
17307,506778.7973166854
17308,334721.3167750414
17309,253494.7905474743
17310,459266.19891531573
17311,455253.592465935
17312,274255.4106806275
17313,1252638.2107010297
17314,712751.283219687
17315,243805.084683892
17316,699425.1925444574
17317,309842.3810167413
17318,326483.55658766313
17319,344723.11503783753
17320,497788.2854511427
17321,1424995.7546428954
17322,196971.2130805594
17323,633166.3651373348
17324,1146943.7365335475
17325,263478.0917597103
17326,501677.95835575357
17327,482228.5013523791
17328,255214.7844831418
17329,1147428.2888781005
17330,245090.41510065412
17331,655521.1071040926
17332,848482.09306828
17333,421726.9579418933
17334,402687.05875970365
17335,371691.38772785256
17336,226499.97791557785
17337,699320.0305368614
17338,578579.1299213436
17339,209283.49424302782
17340,532292.662549587
17341,224189.56620398408
17342,336498.3022068409
17343,389054.46888572304
17344,368396.07416651293
17345,258795.11416969297
17346,458181.10648379824
17347,555074.9771280454
17348,637589.4348751308
17349,199607.70189347595
17350,296003.07624694053
17351,555197.6500088528
17352,426020.27062567143
17353,626701.7954113745
17354,541236.0755599609
17355,532820.6727174757
17356,322109.666797245
17357,794635.5144447119
17358,211657.59198528284
17359,315591.3117211564
17360,656279.9693624838
17361,579368.8980059668
17362,632827.5653243668
17363,707632.8006987859
17364,682624.5175532646
17365,418892.42753321526
17366,807577.1929386205
17367,250065.73104726436
17368,411209.32991708745
17369,860621.3476219082
17370,453162.09374844894
17371,279994.0403764165
17372,521375.6319634597
17373,394416.1300875576
17374,412263.9643454047
17375,331439.2582002862
17376,510433.62647752435
17377,442546.53419474757
17378,997028.114553994
17379,649444.3407274229
17380,352487.2996959849
17381,680776.5918365425
17382,1524700.8189076176
17383,832613.1628776597
17384,392719.8930606125
17385,800136.8889157303
17386,438948.5828013447
17387,504144.5995163331
17388,999617.9541714047
17389,198038.59499162872
17390,508250.48653209367
17391,368936.1475796059
17392,351014.6772380364
17393,746840.1426546772
17394,266596.34765921684
17395,262399.00115939515
17396,371870.41865900415
17397,472980.7065161284
17398,219419.73049585323
17399,289549.952696266
17400,4584432.899431349
17401,596353.7601822644
17402,490160.74343898403
17403,590027.7037622391
17404,370325.3149357446
17405,313193.1700340336
17406,478160.08171802206
17407,451873.2442295902
17408,364462.4094092356
17409,269319.5679995505
17410,583457.991167074
17411,397547.53034453304
17412,320898.376509615
17413,340643.78079549683
17414,524556.8442348085
17415,341659.9172300427
17416,610527.254886658
17417,290820.7406349079
17418,849590.8121634142
17419,1029130.0402118706
17420,166809.60210338637
17421,542392.8979345376
17422,562553.43988229
17423,1962121.0777949574
17424,297184.84370146156
17425,299029.3726626398
17426,353230.25786546257
17427,450819.39682669105
17428,589366.6473463988
17429,230783.75284177458
17430,1865786.214363929
17431,906863.2576879854
17432,586977.7917671304
17433,275728.6476456434
17434,279593.6791626374
17435,307067.5477851224
17436,450486.57512236456
17437,652234.5566597567
17438,225513.8415945652
17439,1743803.0757596814
17440,377858.2586522519
17441,309844.81620155467
17442,695841.7095427285
17443,464946.1387564195
17444,656326.6792829848
17445,499295.83100547834
17446,353960.36429030186
17447,574536.0073171937
17448,289450.6790481927
17449,283898.2179425501
17450,364166.05937188386
17451,333714.1710497931
17452,318836.4214276339
17453,302784.20966886444
17454,355534.3910485918
17455,286773.95410922176
17456,432708.15124063205
17457,413462.0087148796
17458,487213.66057018435
17459,186255.05488190416
17460,485722.14592179435
17461,448576.7364253105
17462,600938.5155152177
17463,608627.9878828928
17464,387568.46469730814
17465,213370.64546365757
17466,449045.6953046352
17467,630423.2348945903
17468,356368.28933575127
17469,645066.7924555312
17470,416009.4918453759
17471,289737.1101782236
17472,283445.74724504654
17473,243808.0113099735
17474,820324.2410602162
17475,694084.2218934003
17476,571704.9035044377
17477,286074.9234170403
17478,285427.4487125388
17479,509394.3225965932
17480,322818.2420959864
17481,229992.16008689793
17482,552466.8746141802
17483,421508.5055890612
17484,381491.1208240704
17485,277301.46704567084
17486,804582.1958263778
17487,350636.77060674696
17488,457429.1083084624
17489,518562.59074246505
17490,532382.3487679389
17491,676218.1220200453
17492,640628.8176899252
17493,476786.4376149949
17494,542551.7363208402
17495,215351.87112147396
17496,334026.7495587991
17497,554751.5712190776
17498,805146.1574291731
17499,307554.6412332842
17500,1080927.16539706
17501,397116.92862075975
17502,754373.7779936151
17503,519657.1906496135
17504,368800.60964232124
17505,279836.71391302056
17506,220777.65319715772
17507,260589.67161150166
17508,443050.52854009706
17509,307843.7468546682
17510,492460.68781050446
17511,938587.0873964203
17512,530612.2136196353
17513,687665.5804780162
17514,426497.60753245495
17515,338682.174869581
17516,287802.647706167
17517,285638.0256157881
17518,397196.19273926725
17519,277253.10290428705
17520,244003.85653176048
17521,236217.15185259085
17522,441096.40717708564
17523,1269451.1912967092
17524,310716.47663194616
17525,775989.3109267626
17526,282306.350661556
17527,364181.445025809
17528,665066.4741977246
17529,524062.06663469726
17530,298667.437702625
17531,303025.7633344626
17532,746052.197674979
17533,262382.82678379165
17534,398678.96022239095
17535,235573.1401477935
17536,411610.94238781097
17537,601841.8886576196
17538,516194.4193248456
17539,423443.933792238
17540,531812.0248281898
17541,280294.77889950445
17542,290548.4769327433
17543,406677.8382381771
17544,819535.1499438839
17545,1102122.679223907
17546,664678.4748853168
17547,921629.2821247058
17548,1485591.1564536653
17549,429162.08573929267
17550,584561.1890789847
17551,311230.41929001134
17552,433100.8786586005
17553,485647.9229230432
17554,313632.814229789
17555,488509.88544916926
17556,191933.49332864874
17557,261822.76071666632
17558,539404.1743460554
17559,518471.2398818014
17560,518135.2548939699
17561,531089.4770384461
17562,907024.4248549959
17563,1098719.710618913
17564,833974.0499023318
17565,445534.2566363216
17566,1075096.140509052
17567,448118.9527988915
17568,293754.74025760184
17569,177243.77706051554
17570,322996.21550598333
17571,326801.9124154428
17572,600649.6096292034
17573,184372.02475387783
17574,385288.1242817951
17575,823613.2658890567
17576,294228.7797828856
17577,302760.54649376875
17578,484521.5246354691
17579,622514.5786290504
17580,222967.84937240707
17581,3490610.723009809
17582,470309.81016060256
