id,price
16308,454018.5833336083
16309,298454.9276729494
16310,307098.5913561936
16311,651064.7956878452
16312,416656.6798193469
16313,230637.12659095178
16314,443776.0880126327
16315,473243.15193556144
16316,465210.9850595944
16317,399629.8283527872
16318,307350.27093846566
16319,319993.7614832096
16320,865132.6643472423
16321,233719.80234782325
16322,234659.70702345215
16323,393769.33577031305
16324,469267.09916684777
16325,624661.2033334561
16326,625325.591605
16327,394915.9068210449
16328,193976.16315559443
16329,284963.2879107037
16330,431619.39496275
16331,881427.5063806963
16332,308742.74351118546
16333,924755.9924247103
16334,386957.61701254454
16335,465573.6965662008
16336,864469.5268671103
16337,681664.2159375447
16338,673568.247601652
16339,278275.5613379654
16340,250986.63969543533
16341,838027.6081357934
16342,1290954.9162312741
16343,436245.80244458315
16344,452187.7871999828
16345,875368.4799384315
16346,323160.96194436436
16347,377168.49157759466
16348,696740.3519790858
16349,684233.8007507712
16350,2900603.7220429163
16351,312601.817536882
16352,441057.97689161164
16353,565113.0478404495
16354,318123.41925663315
16355,406081.3943183228
16356,358689.7644315793
16357,666111.8772725725
16358,668098.0348931245
16359,759495.5357528732
16360,1036177.2346535241
16361,630223.1599105723
16362,764690.1341946662
16363,217303.67641576275
16364,565968.7632687317
16365,1075078.6852577792
16366,221664.53045080352
16367,309139.4383744465
16368,336160.5166396755
16369,336446.9598241363
16370,621209.4089902212
16371,691436.8498493601
16372,401690.8952533396
16373,251583.29105837244
16374,468159.22627981834
16375,390119.0839410708
16376,597955.4108030928
16377,373485.2456081002
16378,593909.204241208
16379,1414247.7217270883
16380,254084.29038959093
16381,335522.1772271812
16382,226048.24153056816
16383,521639.70823615586
16384,426693.08051272976
16385,897187.0443277375
16386,294224.8816537627
16387,599029.2390744935
16388,408275.0902348568
16389,294572.26074287825
16390,453615.30811277445
16391,354393.9865334851
16392,602062.8211234696
16393,828855.6125981126
16394,720384.1839919628
16395,249153.8085612065
16396,393596.040495214
16397,318014.14706885384
16398,184986.212193124
16399,682535.4091594642
16400,270089.36452832434
16401,2949624.7112467834
16402,653754.9180433195
16403,348891.037433121
16404,472231.0678830999
16405,390601.14596039464
16406,562285.6304884147
16407,744300.0291483342
16408,215399.4559110002
16409,485548.76633359306
16410,471138.2551829946
16411,581033.2734484352
16412,563984.6035402999
16413,353326.12386024545
16414,363753.18176634295
16415,767445.5495001974
16416,307350.5387828121
16417,513721.4748926996
16418,127440.15880695908
16419,242067.74496310588
16420,326272.9963769585
16421,852161.4428705379
16422,252492.187435446
16423,389048.1218573232
16424,359672.4380775284
16425,317599.55344013835
16426,496987.0046900222
16427,624181.6156146013
16428,529706.9123311995
16429,270820.8822744309
16430,720971.370550535
16431,471556.2742238161
16432,1630400.5426481739
16433,751040.0957063149
16434,864151.3223957431
16435,942869.3221186475
16436,894981.8963054715
16437,324561.851108061
16438,661308.4621220487
16439,590624.9406116967
16440,581898.2529614908
16441,581590.1315024578
16442,824037.4781474348
16443,388891.5720659527
16444,410008.5617390993
16445,808760.5749171868
16446,528505.1030208452
16447,315972.74442318315
16448,726915.1013021106
16449,316302.2064306098
16450,640120.9138546918
16451,615522.8308122638
16452,531419.359224844
16453,776746.877009087
16454,827317.187779516
16455,576879.1930561212
16456,412657.78268656856
16457,422907.5270167858
16458,574121.6138586135
16459,1194259.1249933587
16460,633531.6798928916
16461,448985.9526559659
16462,393348.12677046296
16463,257368.42158610516
16464,470608.37245713494
16465,371994.94336600974
16466,464274.3841639113
16467,233124.10072639253
16468,663939.143712101
16469,806071.6553669379
16470,972638.7527453571
16471,757530.5148761214
16472,243643.75230143432
16473,665718.1518160943
16474,419670.43083913194
16475,487455.0899240146
16476,596348.139109456
16477,537269.9137197526
16478,389468.4902683127
16479,1634682.8444911405
16480,300497.4572398725
16481,324484.1328687003
16482,1693853.213692198
16483,365334.69529371534
16484,1104130.4928529894
16485,694242.7171531096
16486,377779.70946537604
16487,379982.43356133066
16488,433732.65610154736
16489,773232.452429605
16490,473524.80196061777
16491,679560.0560779545
16492,536667.1757686912
16493,307490.6325116091
16494,513201.58058286825
16495,750702.2991589042
16496,380037.6710802149
16497,616083.623499637
16498,327736.91186978744
16499,722996.7358432825
16500,442464.53492140846
16501,253013.99832684387
16502,899792.525379492
16503,390665.4191854544
16504,250016.27920050727
16505,411400.5714868991
16506,204970.20972193402
16507,364153.9102907344
16508,199334.30266793745
16509,321794.4470443792
16510,227788.8648992214
16511,287611.7672754659
16512,572665.902495194
16513,772652.8558861976
16514,660697.1054571572
16515,232906.385733751
16516,376470.45870250603
16517,533353.2742482509
16518,741896.5871769941
16519,796803.8216422217
16520,207186.81031497137
16521,909238.5643867368
16522,209000.33847401812
16523,248160.85433802064
16524,658593.8302721218
16525,849020.069224074
16526,206925.04882688954
16527,849404.3595615015
16528,602458.4537427658
16529,452932.32928605116
16530,913004.7008886463
16531,349083.8512359726
16532,610624.708503782
16533,404259.96603418945
16534,681787.4141195866
16535,188441.99506132063
16536,235218.5129034702
16537,453308.8316847479
16538,865500.7531687358
16539,624508.5711483544
16540,214700.42514299648
16541,265828.25988021353
16542,385286.1199827231
16543,411788.24819599086
16544,271291.97200679797
16545,242392.56097359263
16546,314418.157246367
16547,314055.3040849849
16548,546713.1484204598
16549,401609.7715497613
16550,327016.0527591256
16551,302639.0254433462
16552,677196.2771437112
16553,140428.0099307933
16554,409385.23459485115
16555,254991.6783674505
16556,611042.964693767
16557,306366.5806254041
16558,737808.192796564
16559,258302.60573505648
16560,714598.3608324034
16561,441488.67133456265
16562,429125.94815100904
16563,408605.99529239174
16564,588284.5619637608
16565,478596.35252982104
16566,354028.45576083096
16567,601875.375851611
16568,427399.29505245073
16569,314558.1841088814
16570,307909.4887091498
16571,163437.1128550759
16572,798322.7331003314
16573,266883.64864607493
16574,633302.8620385398
16575,623581.976856544
16576,335664.232599926
16577,442674.0363000594
16578,313055.8680535139
16579,484945.1741496648
16580,497540.4439740416
16581,291495.73493078584
16582,419240.0296105294
16583,541568.2734674122
16584,371749.24835535465
16585,576112.7440141368
16586,189492.76387631294
16587,780201.2657081645
16588,346842.1403243242
16589,577697.1796083371
16590,265314.6725952235
16591,480175.09095652367
16592,266834.9095392385
16593,275001.0162541327
16594,518143.4969817852
16595,721994.4198601497
16596,774145.2828759435
16597,272975.595400372
16598,352345.9523764611
16599,775798.9647873488
16600,294564.7169894975
16601,928146.7425147033
16602,164545.92398135766
16603,273802.1380952564
16604,477740.8768368146
16605,256307.38368527856
16606,762225.7411238658
16607,317365.86815702013
16608,421189.3154097711
16609,611678.3829861033
16610,264091.0078799959
16611,351397.1532954726
16612,1080590.849235261
16613,607580.2353592843
16614,986065.9245457245
16615,417786.9059043419
16616,295214.3786262596
16617,485822.6111462429
16618,321645.8599306963
16619,279768.8411623967
16620,496225.85312929965
16621,260205.06048111827
16622,377786.0301801298
16623,373405.16452962824
16624,681285.809880537
16625,347605.81858171924
16626,645169.595650723
16627,222132.9451094807
16628,500848.76376513636
16629,614317.6827951076
16630,728669.9120387959
16631,459339.76056601794
16632,444787.6556195062
16633,259464.8036051675
16634,475579.90909898805
16635,220374.33232010185
16636,221980.27692354826
16637,231921.0021524077
16638,469133.0165493841
16639,287155.0903924295
16640,286613.36442146
16641,1694555.2427909663
16642,670812.3974659436
16643,543778.9542966149
16644,701587.7015883308
16645,513335.63306794304
16646,221272.44566313387
16647,604205.350106204
16648,435505.43029646215
16649,500545.9306969325
16650,267655.4157461788
16651,325150.0489765039
16652,491077.05679219693
16653,384476.1080360437
16654,543847.4038910283
16655,500658.5745904942
16656,572166.6304500696
16657,792929.4189688169
16658,440388.1157988085
16659,546734.1117712229
16660,358170.1555153849
16661,258532.64327456334
16662,750571.5032850273
16663,335604.2865103632
16664,543366.8745819568
16665,1351091.185928957
16666,386134.13437308685
16667,512451.91208151804
16668,205795.8379910576
16669,261663.8095504577
16670,266094.55099765724
16671,633037.4740560427
16672,875790.7780776842
16673,381135.07235686225
16674,278546.8492548055
16675,325806.84053926595
16676,516674.1552075176
16677,252526.84184099617
16678,765279.1408838639
16679,298256.5590460856
16680,262413.4682250686
16681,482671.3537082971
16682,497840.15975453705
16683,302940.51423703984
16684,260869.52257991512
16685,378183.38134274253
16686,377490.5958543871
16687,2090532.6653313397
16688,537497.871575278
16689,486321.15552069247
16690,415375.43504139176
16691,1356856.756933542
16692,256080.75764422113
16693,563309.8522870718
16694,257273.08716316283
16695,291577.68965654005
16696,1749026.9801766237
16697,955194.3085366156
16698,654889.4467122043
16699,234954.2112942147
16700,387593.4042322675
16701,623526.3861566808
16702,565690.2675155512
16703,418356.3636421502
16704,394323.8236609766
16705,574239.9056685901
16706,540026.8037602295
16707,480193.58803919447
16708,420958.4060925622
16709,588818.2722394224
16710,466821.22319215356
16711,491678.474012542
16712,302402.20179438987
16713,430366.7044455803
16714,800938.4827902128
16715,231882.42900740917
16716,923047.7763988351
16717,617826.5664161002
16718,802434.6080933511
16719,495505.12457680574
16720,233723.99814193125
16721,173123.45906438623
16722,531908.5826559504
16723,360137.0586095453
16724,1588641.9002174544
16725,569245.6222418232
16726,197265.08865515754
16727,3739197.976069733
16728,290184.7908123473
16729,371006.2907355015
16730,457354.3605082494
16731,512656.98671270127
16732,429391.2723357935
16733,229667.6891666172
16734,916603.9511059234
16735,522146.04099536093
16736,750064.9114824949
16737,518248.05118945194
16738,203737.0705613072
16739,607825.1656195992
16740,436125.03970308974
16741,201934.26996461776
16742,742262.2094517602
16743,293268.427127089
16744,597967.2497696568
16745,507141.818067728
16746,770757.6416808993
16747,330583.89258196804
16748,1212699.4176110022
16749,352574.21551309474
16750,507180.9046744334
16751,342369.87263179617
16752,302152.11798057286
16753,755208.7504028762
16754,304004.4838631615
16755,841286.3274848378
16756,752206.314498868
16757,324306.25023183954
16758,272421.6493872822
16759,322500.31640469865
16760,542407.4288800542
16761,426302.9856157055
16762,582678.902586444
16763,403898.7629461894
16764,332913.15678443946
16765,333003.63615391764
16766,442261.8393103205
16767,594125.4379896881
16768,425439.4284434381
16769,514725.86334136006
16770,236318.6552643069
16771,657247.6296552339
16772,323107.02553795534
16773,531305.9885800879
16774,206363.47402926968
16775,483583.61502348434
16776,470750.95097577234
16777,548413.0308606653
16778,552368.762559271
16779,227178.97517214227
16780,663736.3158543871
16781,1694685.2980767158
16782,778037.2833854612
16783,360443.67583889986
16784,686382.181974675
16785,737601.5829947852
16786,242596.4797104756
16787,537101.6430075386
16788,401806.39010378276
16789,652534.1749192858
16790,307892.9375060787
16791,414129.1882962344
16792,575567.5047243102
16793,337814.84526033606
16794,560220.8934515957
16795,421083.02003187046
16796,758689.2682850613
16797,1054495.250341611
16798,490862.82286106615
16799,586277.8094893044
16800,462730.8010096435
16801,478181.9181207364
16802,236239.84601176696
16803,192682.31680948572
16804,1569305.0116756647
16805,470729.6133863138
16806,437305.3435547866
16807,731449.004544667
16808,735328.3456421397
16809,742065.1837157753
16810,375808.63753082196
16811,636349.2611951409
16812,293149.25089398614
16813,360518.2600261779
16814,604437.916336451
16815,196575.7477276461
16816,702193.1807145446
16817,497920.07281702943
16818,635459.9036843963
16819,255739.2196415972
16820,548041.9426011697
16821,700791.9817263054
16822,729226.2317189781
16823,1267468.8369397353
16824,204860.5826937001
16825,256545.63260400732
16826,427263.34275143786
16827,854335.719750966
16828,564800.9728203359
16829,552067.1577582979
16830,399154.52547667705
16831,355549.8790103333
16832,608583.6833193128
16833,357366.43395684706
16834,231612.91019972158
16835,446983.97491133877
16836,1010058.5112429098
16837,336130.1762657274
16838,794539.6808843529
16839,485124.76434577594
16840,338037.774345231
16841,341711.47752249875
16842,310563.70363145217
16843,802399.859804404
16844,221027.7848144651
16845,528277.4810359783
16846,614305.5456990823
16847,569596.1700557878
16848,649170.8315847341
16849,518380.7958132875
16850,537457.6956503512
16851,751038.403251053
16852,978275.6338191389
16853,364977.0582601517
16854,354698.53969017253
16855,265845.2807940467
16856,549046.2016665379
16857,500326.66627243895
16858,1386824.8688537376
16859,392909.327968787
16860,326151.16936575226
16861,677825.4402410607
16862,412500.2089272215
16863,214610.2602891865
16864,382354.04730960226
16865,388531.5202181885
16866,270078.3091869671
16867,250639.3156867137
16868,317666.1100360895
16869,339481.81051137246
16870,249186.50281431535
16871,580974.7370092825
16872,508118.063473617
16873,477041.60355711903
16874,844908.5103250358
16875,332555.9316412503
16876,863328.1264557862
16877,606132.9360583219
16878,450043.4665012228
16879,961544.6352727321
16880,619209.7382509594
16881,1507769.3004359286
16882,173737.23580279853
16883,192059.05021831952
16884,289780.14219288813
16885,454503.41617444967
16886,224077.58123993926
16887,765846.05740827
16888,228558.7208999119
16889,794196.0376079761
16890,308972.19195419585
16891,499226.14391918003
16892,299668.9378742174
16893,251067.66310548453
16894,280197.78042141016
16895,488684.4639696362
16896,461110.44636643643
16897,275818.7508053453
16898,339167.0728372402
16899,247900.2737610279
16900,260510.98435191164
16901,931540.6210314159
16902,632932.9405609537
16903,689181.3591023168
16904,559055.1056057113
16905,278690.6062002589
16906,1282215.9487137983
16907,503397.95856582036
16908,437413.4985792917
16909,409863.556731208
16910,279837.11651177396
16911,279859.32592561597
16912,285548.101277267
16913,297087.5276342976
16914,920198.9785296284
16915,1267171.7558883054
16916,407411.11997533694
16917,1115619.1978214995
16918,207923.90575665617
16919,287171.2499862398
16920,452382.57028210093
16921,508254.083696649
16922,264648.71624383674
16923,288593.5777342356
16924,692819.8216044507
16925,486536.66403584497
16926,1048981.0712709567
16927,671102.0729141132
16928,357394.9541301156
16929,358755.3963958803
16930,504364.8323345962
16931,417768.0389117391
16932,513766.2807485019
16933,580877.0783559666
16934,223958.28562037053
16935,245468.77257088228
16936,643811.5822797931
16937,239585.52917236232
16938,285519.6535831976
16939,803012.9370020556
16940,428738.22579827835
16941,353011.2017667219
16942,187225.8778753476
16943,876259.4127605611
16944,616233.2772162071
16945,247057.55508120172
16946,733598.3775791492
16947,482026.76282516506
16948,1098555.1943742984
16949,273983.9776759949
16950,394923.2252609478
16951,207118.0361908456
16952,531640.1608164116
16953,322754.35689726577
16954,364874.8585352205
16955,893376.9471087649
16956,991246.9210274686
16957,272725.83394619526
16958,502761.5782550514
16959,616646.1089723784
16960,195811.60221456928
16961,545484.164249764
16962,511280.3117979835
16963,442339.66205306724
16964,495923.7938743028
16965,673062.4473789275
16966,1238082.623249528
16967,893399.717871418
16968,205380.5413126592
16969,578621.9837363552
16970,277329.4504960304
16971,339258.37840298796
16972,313356.2487868487
16973,658576.3817090584
16974,696256.5536786929
16975,478042.290312011
16976,176453.21425838882
16977,411950.9056861653
16978,255561.59262715382
16979,544619.2281026987
16980,227322.1958367684
16981,588873.9796093765
16982,855590.3095927015
16983,572624.7829360011
16984,226961.37776927245
16985,343050.2666168094
16986,309448.4393494258
16987,257280.9416521276
16988,267260.85554481525
16989,549289.0449537063
16990,234017.98385916237
16991,291052.3559183653
16992,549981.8371045818
16993,668070.4952532483
16994,319534.3656467497
16995,273842.5719950947
16996,420399.1033927537
16997,865325.6520588212
16998,327244.6029394229
16999,2377752.3427665927
17000,481034.16198264505
17001,1311602.7370487119
17002,162160.85915665637
17003,389505.4232458932
17004,236134.71659004677
17005,234498.64583513315
17006,1164457.4455340365
17007,721430.3118739561
17008,478050.63045680587
17009,216211.44718468958
17010,271899.9590373379
17011,236608.47769460635
17012,583963.1853991846
17013,468464.6408584838
17014,654688.0500059403
17015,332251.428892615
17016,417672.9451572562
17017,191057.95850186818
17018,945017.2422044195
17019,332268.2645340726
17020,499893.3340959605
17021,242062.88635704064
17022,671711.9168088511
17023,576114.6355604606
17024,670492.4066856006
17025,266715.4053292199
17026,267792.89997621626
17027,455763.4436278484
17028,1226059.5161075331
17029,1345920.8617767764
17030,557182.7638923118
17031,806289.5914611918
17032,806699.6975627429
17033,552259.891077735
17034,234235.25323322168
17035,221480.87503679335
17036,291373.39586061717
17037,314054.5294433317
17038,515022.33069481584
17039,562686.8492256929
17040,715530.506372412
17041,543177.1020115085
17042,198591.0853328093
17043,375083.54559441726
17044,566564.4010046774
17045,521693.9069057395
17046,696797.6076947041
17047,587250.9503109679
17048,259397.43062103074
17049,712238.1771860232
17050,375050.8237330398
17051,378043.0193824206
17052,281654.57678133686
17053,230844.39406222405
17054,272186.3151763507
17055,231755.04778105766
17056,284885.959709932
17057,273635.2889916454
17058,342512.48744687374
17059,369986.96910580934
17060,799689.5706248521
17061,1125640.5719685203
17062,229546.4530869313
17063,537726.8177692988
17064,1284178.3255161291
17065,352044.22242318373
17066,391750.1653537636
17067,430395.6725924521
17068,648826.4984370777
17069,598272.9909994475
17070,231418.6329937042
17071,709795.4984649138
17072,131549.59440790798
17073,724604.4378715402
17074,257616.87891337724
17075,216337.9542398698
17076,360754.8456888719
17077,244909.8466313117
17078,227388.3274008458
17079,451452.7044332436
17080,392101.36625660374
17081,230702.80159594814
17082,246802.2974316398
17083,312478.643143649
17084,630228.9087363612
17085,717089.1956626959
17086,969773.5181756725
17087,721474.8541482656
17088,600106.4333647386
17089,369489.24392667017
17090,264440.1209569234
17091,508381.1034223746
17092,531991.8825428317
17093,312554.1373652751
17094,250305.93022807207
17095,720034.9841011614
17096,176682.63669332725
17097,745133.0029735547
17098,329799.2295641685
17099,296081.0035817731
17100,587685.229896072
17101,236925.35067717312
17102,446737.9120204878
17103,241345.58731804637
17104,515139.7888750184
17105,272810.92295542324
17106,901680.8611944419
17107,576671.8607050737
17108,417514.3814634917
17109,784429.294112477
17110,677938.389708362
17111,697840.275705965
17112,353717.9412697852
17113,571305.9832377207
17114,503422.1389161459
17115,508244.6406039273
17116,417201.306014878
17117,284431.11862054066
17118,398779.4399535745
17119,351987.9929089566
17120,544970.6510301888
17121,355009.50778216746
17122,262839.9762953677
17123,240315.67725322823
17124,258361.57348932547
17125,2972505.2035316676
17126,645697.0220705096
17127,736179.2233581289
17128,378410.2058020073
17129,897697.2824402087
17130,545753.329803621
17131,347886.0949411809
17132,198506.41465391545
17133,304219.12733867584
17134,498014.3604888482
17135,306859.2385975619
17136,449972.9895999258
17137,464543.49021822657
17138,702076.8826790254
17139,304317.4763819163
17140,411391.84456766
17141,151858.68474766237
17142,425451.68071369984
17143,240055.07283216016
17144,1121113.3716944791
17145,696830.6451640318
17146,736480.2668255361
17147,436491.9058609904
17148,229113.41321619216
17149,528174.3361743713
17150,295949.4510083129
17151,513910.6011738278
17152,644670.2945777259
17153,576555.841305377
17154,626275.0906791373
17155,320336.1561842571
17156,812901.1404851265
17157,329300.2433645374
17158,338553.3016646842
17159,411552.0100964421
17160,361009.92457027384
17161,501425.6614419922
17162,301698.6768591859
17163,516670.26299874875
17164,193409.3548441343
17165,558934.0562994801
17166,359558.053334652
17167,365127.56149432354
17168,340119.3211716218
17169,328482.7482027861
17170,761622.8312273067
17171,318146.7965753448
17172,773943.2238167825
17173,427307.06310057384
17174,673140.8020078196
17175,858261.287745767
17176,325649.2707709649
17177,884622.0041041143
17178,349263.0882979041
17179,681472.4702233587
17180,336398.82395412517
17181,644576.606599089
17182,780621.1241764722
17183,333169.95428575925
17184,677045.7825797867
17185,284821.4040578002
17186,1059288.031170446
17187,644550.7140027487
17188,1222164.9133026686
17189,489100.98103408975
17190,387067.35886902065
17191,506513.1173839965
17192,409471.1589747958
17193,445106.7844458083
17194,214826.1372527434
17195,442271.3467336219
17196,590366.4567052007
17197,433889.28833566036
17198,418937.77673020563
17199,919817.0636343609
17200,511629.6607314359
17201,393551.4109765312
17202,436623.5817549378
17203,828475.8251621885
17204,472167.61005022156
17205,309666.0867016674
17206,906671.9372181555
17207,415642.9220575192
17208,301746.8517054896
17209,382175.8979035034
17210,618987.4298014818
17211,410488.7845128613
17212,557879.6565750885
17213,1164443.747254668
17214,258412.4040758166
17215,412197.655832637
17216,372158.8149834407
17217,261437.48802298808
17218,213652.22369339058
17219,489897.5541191493
17220,236985.65555234486
17221,538223.1510564942
17222,392667.0341444771
17223,221469.4046383643
17224,525767.7356030374
17225,243677.3272173055
17226,903018.7972052936
17227,562892.4897524826
17228,973762.412473646
17229,570950.2405847975
17230,185850.35981887928
17231,400314.5431924135
17232,289234.83516583266
17233,344210.11041154864
17234,611583.236983117
17235,513470.833823059
17236,520674.89966829796
17237,557410.4583141868
17238,325858.7872374773
17239,1537108.887103474
17240,219129.3235944995
17241,224542.06085257715
17242,232967.94439106685
17243,485182.8880603764
17244,303106.1096931934
17245,602456.790797408
17246,286968.7604732104
17247,371719.4585127656
17248,389105.96149076254
17249,513302.38632997166
17250,623679.8892889458
17251,156651.80448915178
17252,368492.9190825013
17253,238934.00137861018
17254,464890.6394356732
17255,344272.5357008643
17256,599968.5949542482
17257,2529872.969930404
17258,641177.4555449706
17259,701310.8908557857
17260,190342.79750819926
17261,550027.2771341593
17262,574228.9466480342
17263,436859.57535136363
17264,657618.7089435242
17265,243836.86315483396
17266,709982.1968363783
17267,333975.2144453829
17268,831088.0019761716
17269,477177.6707555211
17270,261520.10626542292
17271,320848.2733695917
17272,608925.413402985
17273,380918.43091695977
17274,553303.0476466196
17275,460536.1180786855
17276,225717.69803140135
17277,397959.33532806847
17278,297725.484671887
17279,295702.8328874068
17280,683073.5303946179
17281,561330.6232274851
17282,487062.1727925872
17283,620007.9354429722
17284,362507.9487431061
17285,306740.0167453574
17286,228100.77491140348
17287,237427.36447851753
17288,281209.1911277048
17289,439940.2674932716
17290,846581.6503704024
17291,485701.4240052103
17292,261422.15745802634
17293,371387.0879885189
17294,403983.21560540656
17295,530095.9419231301
17296,168831.98283907017
17297,763247.990797845
17298,389398.21029664425
17299,895738.7805565735
17300,198821.17169169255
17301,338127.72767824633
17302,618848.247745223
17303,1157328.244837512
17304,432231.7888305419
17305,399385.7505372885
17306,794516.4832080401
17307,520157.79486511945
17308,332850.0740023168
17309,214447.91298323084
17310,476768.6454795148
17311,443294.7246299825
17312,265934.59921747335
17313,1312718.1244067263
17314,755351.0316545808
17315,248444.16074824735
17316,696045.5131295293
17317,295808.2136581513
17318,317428.2806078454
17319,344479.24755455455
17320,507997.3863522767
17321,1477543.335948239
17322,189813.80696508044
17323,620675.4204936831
17324,1294401.930452005
17325,260185.8689157259
17326,516382.52238689124
17327,490356.9664386602
17328,269626.5145112438
17329,1112396.1237351228
17330,247599.28394277836
17331,636517.8765838178
17332,903177.6462118318
17333,417304.887389543
17334,375521.8560022521
17335,356441.27112312114
17336,230140.2048164155
17337,718028.58242925
17338,546225.4613673545
17339,214875.64161749696
17340,512304.49823560246
17341,222318.19432924342
17342,350061.64212480636
17343,363338.74892401224
17344,376414.63039788255
17345,257212.12194463608
17346,472162.1639396145
17347,547622.8337347885
17348,629849.1763920722
17349,196892.45642705815
17350,292203.8096050748
17351,561759.5047780044
17352,418175.4077080816
17353,612475.158837087
17354,539954.260459707
17355,512824.78762396413
17356,316984.12986267044
17357,790958.6412838075
17358,214991.81752909828
17359,316551.93917989713
17360,650517.4898233742
17361,591567.412787753
17362,632453.2471218959
17363,724885.9557612797
17364,720814.2061217158
17365,429237.2460115861
17366,776457.7986772226
17367,265763.3697808584
17368,444095.84578754584
17369,907808.9561661
17370,448294.658541133
17371,279680.20624856115
17372,577991.50360811
17373,373012.1357100449
17374,391633.9578823974
17375,315690.9304707143
17376,505271.21394192125
17377,428108.1181363203
17378,912213.9055394361
17379,663745.3954530667
17380,356932.130682461
17381,701506.0316338157
17382,1626254.5289721163
17383,836519.6808547156
17384,399419.1388408782
17385,824201.102677036
17386,421149.9533992146
17387,486671.075144758
17388,1001496.5677137993
17389,194563.23000389733
17390,479052.0232334876
17391,384065.94409070635
17392,349398.5670061559
17393,703734.2921589711
17394,265497.7038250738
17395,276388.5148810714
17396,372443.3833930725
17397,475384.5849928461
17398,230537.598513703
17399,297316.78269444325
17400,4216616.885040311
17401,607817.3701182506
17402,502446.2027018633
17403,554564.0609632665
17404,368834.1120437053
17405,318580.32734019466
17406,485716.83549452515
17407,461464.7931122975
17408,353463.0907929357
17409,241859.9662572804
17410,589986.9385725874
17411,420252.28111242957
17412,311741.4652076133
17413,346252.2461223091
17414,523227.2772822645
17415,351216.9495254456
17416,636631.5179656148
17417,288024.55555814074
17418,925833.474655926
17419,949134.827627986
17420,190305.28884191602
17421,523328.7646491926
17422,569634.967584201
17423,2055428.4921088573
17424,306072.3546909866
17425,306887.2353700603
17426,350159.5005032187
17427,455474.5924274563
17428,588466.0759039209
17429,240593.50525954048
17430,1794783.8098285228
17431,836095.592523541
17432,576506.4107341398
17433,282156.0324714721
17434,273094.7707909561
17435,306258.9395709735
17436,450179.7476997517
17437,634676.3501420657
17438,232388.4435907238
17439,1793064.1730181254
17440,369918.4285812528
17441,279480.7378452248
17442,661971.8248807623
17443,458651.19521394576
17444,660986.7309984849
17445,505262.00711162656
17446,353472.6216026925
17447,590391.05860973
17448,292847.95166117436
17449,299532.0534612291
17450,372745.674159984
17451,343152.6237249816
17452,313229.9149151766
17453,310216.21597908926
17454,359454.63681709615
17455,287672.59800882253
17456,434718.1333324235
17457,408311.9860844476
17458,520734.4404062904
17459,183272.15202852298
17460,520845.09142976836
17461,440633.42480468575
17462,621553.3186736405
17463,612656.2431611174
17464,404120.02709782694
17465,224567.34050212306
17466,455357.2498505018
17467,609912.7121388902
17468,369451.29084897885
17469,660178.0287160028
17470,409323.18153115665
17471,283722.32928078796
17472,294232.9990183888
17473,267725.81041541474
17474,851131.662203011
17475,701688.6857963504
17476,637781.1249837854
17477,291671.8962345581
17478,292501.2415115902
17479,519838.82052483363
17480,334717.49745876656
17481,233986.3538936129
17482,570285.8930646875
17483,387244.2575412381
17484,386334.3622671537
17485,270793.1736139195
17486,769742.832588124
17487,369592.2111651865
17488,427311.9240981687
17489,528738.192581801
17490,533925.4284375303
17491,651748.4255715021
17492,647678.4821040292
17493,481060.19778909127
17494,527949.0250605645
17495,223043.99990221107
17496,331802.0036101723
17497,593636.9608245816
17498,798992.9014244291
17499,338512.7915644852
17500,1029827.4597352287
17501,416191.61926230596
17502,751001.5893338723
17503,513118.614827292
17504,371907.6066917377
17505,271773.1033195122
17506,219631.90780307897
17507,257955.09614954708
17508,450901.1959074866
17509,290377.0246759515
17510,494367.021774445
17511,878019.6579572756
17512,547637.1840764672
17513,697038.9015528345
17514,399270.3511732688
17515,344543.38459600176
17516,284253.79807114677
17517,287052.1926615635
17518,394625.29595768097
17519,310753.74502165336
17520,227242.17698390433
17521,229083.89753317783
17522,471978.2853784035
17523,1277175.8991745496
17524,308624.00050099136
17525,784949.6805478053
17526,266502.10613401403
17527,354182.2085925945
17528,680389.3573747221
17529,529332.8462931731
17530,301729.6346439658
17531,313270.6737181329
17532,688064.2532784973
17533,253719.7339867019
17534,397565.3009436321
17535,229163.7547044569
17536,415617.2778766623
17537,596848.2525747127
17538,516440.72894705343
17539,431417.4619382082
17540,528722.0933978106
17541,283914.4547295716
17542,287690.37835665373
17543,389480.690112281
17544,841759.4083567228
17545,1067081.7309810729
17546,690368.3349239929
17547,939118.267353627
17548,1483445.7898091262
17549,455165.00643104414
17550,567322.3012753518
17551,308424.10342661757
17552,465249.7795858357
17553,478117.53020361427
17554,310973.87759603723
17555,481047.4080323148
17556,183935.91757915518
17557,269641.50726384565
17558,527791.7805296244
17559,554951.2393214643
17560,538327.1888135598
17561,510949.65912068146
17562,881036.1656595409
17563,1128165.663247988
17564,843608.1993873538
17565,421919.21365440206
17566,1097444.3727893038
17567,451448.48995338025
17568,291792.73970698874
17569,165857.5217632676
17570,325162.2024285047
17571,348081.71335644065
17572,619370.8539151597
17573,176356.51226807293
17574,382197.2716010551
17575,813773.9018224403
17576,289585.3920257065
17577,293203.09075432667
17578,511109.4488570713
17579,628273.522698366
17580,214717.7908575753
17581,3591055.5235267873
17582,469559.42230955267
17583,326365.37312400434
17584,667453.9901817733
