id,price
16308,439969.6114803386
16309,300268.1815899047
16310,313700.1736458867
16311,635869.8025607134
16312,384445.96903724654
16313,223403.06448557865
16314,446320.7917267835
16315,483442.06834746257
16316,481246.43177392235
16317,403058.1787840537
16318,319756.9000554248
16319,321493.43479948025
16320,880898.0363369819
16321,233430.86466448702
16322,233365.19906768424
16323,393778.94492521277
16324,485172.36738834623
16325,648130.4756295955
16326,632306.594602858
16327,407482.13724037615
16328,194967.65867088723
16329,311787.76200263907
16330,434954.6447831518
16331,920503.3998826272
16332,290501.4585798245
16333,1038542.3851395976
16334,403404.1769617525
16335,429873.5737277495
16336,865570.5336730394
16337,693648.4422331441
16338,706445.6288376518
16339,278822.17598830455
16340,225441.75592528176
16341,833857.4301109351
16342,1239047.2607446047
16343,421253.8749543816
16344,458717.0491978123
16345,863195.4540158296
16346,321773.22958080814
16347,368703.1724091732
16348,671042.9654151476
16349,630228.1846634357
16350,2617134.928959713
16351,319868.7866767678
16352,467868.0116229971
16353,573755.6814814971
16354,307186.2956967168
16355,463787.9519905928
16356,340160.5849851939
16357,612261.2873025187
16358,682853.785371151
16359,724466.7718001036
16360,1017909.1739393567
16361,597536.4525682898
16362,767168.940157476
16363,221514.2825686278
16364,541756.0953951488
16365,1149309.1087715293
16366,218373.32161184648
16367,310620.95198636013
16368,347639.424786575
16369,339091.8408844273
16370,612920.5500836241
16371,726343.9094342738
16372,396816.86771136866
16373,246816.97103894592
16374,481131.02728023235
16375,389327.3306579595
16376,593154.535868031
16377,352450.55169393786
16378,615312.3394844318
16379,1415950.7083146903
16380,267771.0803707177
16381,349642.3375777987
16382,228775.99347949566
16383,538017.0306636968
16384,421656.104809467
16385,951659.2971851302
16386,279159.8446302347
16387,627160.0038950127
16388,402100.13174584054
16389,308241.16158165236
16390,434854.890614355
16391,352816.8000219964
16392,631575.7641615168
16393,837776.1180344673
16394,710065.0181044638
16395,254181.14617329527
16396,380659.65869054187
16397,342237.19596134557
16398,196645.15485802456
16399,641714.8822920984
16400,268834.6727788658
16401,3597916.9647130813
16402,672750.7709720681
16403,347352.29193484713
16404,486605.2430726448
16405,388550.19981482334
16406,565545.4895667705
16407,752257.2387328622
16408,225062.0227459293
16409,487678.6398534846
16410,484922.2777644567
16411,580973.3093415712
16412,573864.8494999454
16413,353132.21192569716
16414,361508.9995000443
16415,728429.7789796873
16416,311443.7523826716
16417,548090.6203058239
16418,148217.2591566445
16419,245675.78414026691
16420,338904.39970016165
16421,883067.089052311
16422,252521.71867432105
16423,370386.0706265697
16424,357157.81651697255
16425,317356.86131585896
16426,489573.8221953498
16427,611417.0076149754
16428,470551.10395580274
16429,281867.5739318116
16430,613639.5552344257
16431,468504.0043752724
16432,1647653.431409424
16433,778079.8851897635
16434,877359.0229838868
16435,960490.6494438564
16436,966201.6170113791
16437,326711.64831623575
16438,652835.1453195736
16439,595249.461037266
16440,595097.6559636691
16441,582783.6879625868
16442,827541.7676526967
16443,414197.6348746751
16444,419012.10914602526
16445,747095.6871540418
16446,525562.8372872202
16447,324258.0967721463
16448,690533.7881677815
16449,308510.73070867814
16450,638340.0274884175
16451,604363.0640094033
16452,532482.1391959917
16453,788427.0044525887
16454,845755.9157157054
16455,567567.6421021699
16456,402495.03909903654
16457,413130.8858245063
16458,604612.1428861645
16459,1106280.1461991232
16460,615999.4300443567
16461,434436.7406643125
16462,375321.60129403765
16463,274068.9487390357
16464,466580.2000661351
16465,403788.82380555494
16466,445770.23767448636
16467,223232.61027227758
16468,685777.8173239552
16469,760730.9420471436
16470,997016.6585313698
16471,774028.1773639997
16472,255509.61919519317
16473,690875.1983794769
16474,410878.81771718414
16475,497885.97654233087
16476,601233.3967540811
16477,493012.1524229013
16478,386856.1941874621
16479,1436612.2541569031
16480,267714.8149366031
16481,338207.352222566
16482,1634264.3773989298
16483,359727.25329220603
16484,1053104.3419298877
16485,610641.8353162932
16486,371080.7672989104
16487,393184.65011900687
16488,435494.94754879386
16489,823319.9180143918
16490,493791.26260276604
16491,689091.8284575057
16492,554217.5241042265
16493,312377.933806364
16494,540780.6659609892
16495,732881.9509881712
16496,367104.88433378236
16497,606313.740498341
16498,326481.1777720024
16499,696428.3608957734
16500,448815.6067524505
16501,245410.1662566664
16502,925539.2330773307
16503,374396.9467473719
16504,251758.58583321783
16505,391396.553690013
16506,206675.11374566314
16507,372570.7741912941
16508,190634.69551984005
16509,327615.19286724675
16510,232443.74698478755
16511,293938.1978621703
16512,591603.0032729645
16513,760399.6735306785
16514,728743.3414488689
16515,227163.78960450803
16516,357616.70722052583
16517,576164.3435429464
16518,749133.4357458577
16519,776005.3539516551
16520,210228.1393861312
16521,919158.1898535318
16522,215895.64166921467
16523,260496.98426627068
16524,646019.2697656068
16525,880791.2871421257
16526,210371.725526944
16527,908451.3682305571
16528,611804.9049844805
16529,432618.0057572972
16530,880123.4917683995
16531,344690.65792861127
16532,658440.2797289427
16533,415429.03338587354
16534,738768.5927848845
16535,196306.26145931528
16536,237254.79481989986
16537,439748.31127225806
16538,871345.7154118
16539,602080.0202463286
16540,210736.9866948957
16541,259703.8657314084
16542,379030.64866408764
16543,391526.622203164
16544,275621.3570714382
16545,274083.0049791174
16546,289732.0739832564
16547,318496.55010031996
16548,538999.4557197067
16549,389915.20457202755
16550,335424.64890189114
16551,302047.22839122533
16552,743976.8239337095
16553,154753.93872760315
16554,414022.09379119636
16555,242410.7924185412
16556,563716.4107163285
16557,308747.6194878713
16558,712276.4170176047
16559,265227.1895290425
16560,680727.1653323913
16561,443368.0993334233
16562,459124.8802956034
16563,371284.20361988124
16564,574113.2120399303
16565,451406.156278408
16566,353989.38800189865
16567,604894.4709350952
16568,407122.1141844889
16569,354187.87363680196
16570,340903.2543860356
16571,168323.98559146118
16572,814736.6451962445
16573,266398.66661694995
16574,648126.499050284
16575,703847.6097550212
16576,345053.2889163271
16577,443215.2289904447
16578,308510.6193574374
16579,487832.9034447002
16580,503206.9059932324
16581,280234.61225466436
16582,426125.00675062975
16583,550146.959364274
16584,384442.02061864035
16585,573070.9403215466
16586,179095.22893540972
16587,772400.7365741343
16588,350735.31654053665
16589,587694.1397774408
16590,293339.28457852465
16591,464785.5199149463
16592,278259.67027844104
16593,295521.9588202798
16594,522606.95761093777
16595,739526.5536928617
16596,803420.623956181
16597,279305.1687604036
16598,405610.6852428694
16599,777926.4768661545
16600,277801.8464345283
16601,878873.3767573999
16602,162919.36583837663
16603,267340.80463746906
16604,452392.79567343765
16605,268232.67878539977
16606,800515.0030764273
16607,307344.44859887
16608,407625.51509814995
16609,605704.5419977113
16610,262653.74428255204
16611,336639.8803111949
16612,1026710.8031147015
16613,627628.7182212943
16614,977346.8711197918
16615,409407.6088134474
16616,318974.3360036978
16617,509286.24234239594
16618,310562.8212456421
16619,277223.41638090153
16620,528938.4861025979
16621,264481.37011755514
16622,388367.101455456
16623,370919.601649167
16624,688833.8620791286
16625,342315.71993028256
16626,653467.7922360831
16627,215341.41052922007
16628,505883.57509183045
16629,629925.4047298192
16630,734188.7765807931
16631,482549.52993465494
16632,419237.95033055
16633,263029.97579295276
16634,466455.32930593216
16635,223967.1421037282
16636,213662.511798781
16637,224650.464508525
16638,478553.2404225775
16639,289609.2979141088
16640,295102.02226402314
16641,1592123.0786819889
16642,696356.3805250316
16643,536131.2751005372
16644,681544.9267704091
16645,520635.6698326967
16646,218531.8995746281
16647,608002.5805242852
16648,437267.36353473715
16649,522020.5434282453
16650,271262.9024946748
16651,363130.29128052026
16652,500512.5913187875
16653,365046.91441910947
16654,552190.1849421753
16655,479305.4414714847
16656,526263.0828342608
16657,784472.3415577165
16658,455897.476745009
16659,535770.3489013163
16660,375237.9150807738
16661,248505.564624108
16662,739386.0900839797
16663,327092.1644937956
16664,530987.1938513136
16665,1397702.591909206
16666,388649.1246230956
16667,539922.4861949333
16668,187097.4164912115
16669,259627.67051773207
16670,263428.30848216935
16671,637253.1608652988
16672,920223.5882656465
16673,377108.423266791
16674,267570.24512371025
16675,338289.88754782244
16676,507797.4106348482
16677,253966.33176118694
16678,814820.5833354001
16679,305530.21199742326
16680,265526.2104530439
16681,511337.2209218222
16682,473614.39579373965
16683,294266.657810516
16684,262339.1919633421
16685,378159.80447253084
16686,392039.818833943
16687,2370411.0478711035
16688,529750.457687024
16689,462640.9910551207
16690,413658.8507534851
16691,1325228.0670865965
16692,271264.35980934586
16693,574041.4499083606
16694,261408.59026548715
16695,302761.07840208965
16696,1786175.6517552277
16697,973323.3591448185
16698,680451.3383126752
16699,227671.87511138577
16700,399245.8919937875
16701,575540.0420988066
16702,555763.3359258852
16703,414012.5909968468
16704,393911.89299177035
16705,584209.239114503
16706,559675.8948188052
16707,494970.2082114344
16708,431037.6536345073
16709,597338.1145307887
16710,485350.5565528206
16711,475067.6485468505
16712,311863.3939996029
16713,421270.2723241414
16714,827773.0225464595
16715,229772.39220490033
16716,918902.780351009
16717,606903.6186147092
16718,787023.5148738063
16719,506141.4110085912
16720,222762.94948407187
16721,165469.4496446468
16722,534175.0540424671
16723,361122.42560920573
16724,1804181.0532312605
16725,564154.5794348863
16726,205339.55637788383
16727,3772015.061718885
16728,271711.4642588789
16729,354497.5114851927
16730,458076.8480364286
16731,490393.1027745149
16732,418869.038761812
16733,225525.22920425865
16734,906143.1744486868
16735,499821.8370295154
16736,765504.5546271876
16737,511747.93306409725
16738,214984.3174479884
16739,634253.2632724885
16740,440722.4286166647
16741,187161.82585794214
16742,736894.3596269219
16743,292778.2305232425
16744,636145.9029888654
16745,540863.6138050901
16746,809678.7571745925
16747,333367.2715358344
16748,1205448.528862884
16749,382149.96906865994
16750,450030.9542705559
16751,361583.3391164549
16752,306018.13149052236
16753,729208.0001772526
16754,307811.1715452537
16755,775659.3217572332
16756,683316.8249289521
16757,324942.8012261884
16758,267061.75017952203
16759,295084.1480187268
16760,564190.4441828447
16761,409719.82334596326
16762,563608.343775604
16763,375590.5301436046
16764,336870.2876388643
16765,332629.65619647887
16766,447623.7753350417
16767,613358.6263622546
16768,413792.08652061544
16769,487233.9257498752
16770,244862.95450290467
16771,712182.1555069337
16772,326145.84560904535
16773,516994.81724460894
16774,199163.88724970256
16775,471062.6260231712
16776,506504.1802625343
16777,547011.722414648
16778,512926.0313646375
16779,227295.86175521425
16780,633285.8046415852
16781,1637305.8180548302
16782,773770.6729129907
16783,321204.57419428113
16784,706988.2779410669
16785,751930.5883755116
16786,235664.72618755422
16787,512915.7295646451
16788,402622.73477524956
16789,629109.3887496316
16790,314207.3248654724
16791,406735.57804485393
16792,602770.5850538994
16793,345244.3383047213
16794,542849.8621767604
16795,412504.24970132083
16796,783014.9875028823
16797,1052849.010837706
16798,499396.33771803573
16799,622847.0042283104
16800,464738.32173587166
16801,454750.7659211495
16802,236810.93773019116
16803,199774.63071109154
16804,1416663.2771807797
16805,489255.45377715776
16806,455148.9459468123
16807,651598.2994533204
16808,868188.7014848164
16809,740274.458776759
16810,394053.1044713005
16811,639388.979838498
16812,314197.7987310866
16813,356158.58787084685
16814,598345.8474725706
16815,199097.31210115663
16816,727775.3188893222
16817,481971.64960942673
16818,630064.29425863
16819,260056.34159250016
16820,523975.8413231716
16821,678783.9208221685
16822,712314.9167861823
16823,1182429.2478605902
16824,207502.05626775624
16825,276008.5140232132
16826,427942.71882565174
16827,834717.7982571864
16828,578173.0119956337
16829,516554.69055632816
16830,396405.23678051407
16831,358769.5039600855
16832,605324.8599172676
16833,359151.33729825355
16834,230785.37441963848
16835,438579.4175661745
16836,1002730.4026554559
16837,339564.1549031191
16838,843038.1977067497
16839,484646.50883814646
16840,348104.2339306958
16841,359571.54209530435
16842,321103.66623215005
16843,863228.3357594913
16844,216345.20022634955
16845,551607.0564742803
16846,652093.5521565443
16847,579132.614806747
16848,577826.3767532174
16849,508934.55298777873
16850,530178.4152211276
16851,723741.1980770193
16852,982662.5297606078
16853,363821.56931866525
16854,365716.00686658337
16855,248617.83541224358
16856,544189.3154102119
16857,491472.3268819196
16858,1378798.616237867
16859,395346.0186346562
16860,315702.3922896688
16861,677946.2414345469
16862,402791.9680775265
16863,215233.6559302978
16864,373134.3708789393
16865,401383.6343855703
16866,285778.03633434145
16867,240483.31418931327
16868,333811.07632538135
16869,334953.3662484805
16870,260361.3727660296
16871,592118.9336546301
16872,478885.2451176439
16873,501418.20099989127
16874,828066.3664081767
16875,345766.4014370295
16876,851426.5590098752
16877,564120.9360985723
16878,433889.4668595693
16879,951944.1221188295
16880,709895.8508381117
16881,1514711.8373485357
16882,170684.923768892
16883,178940.19410194622
16884,255874.57279593454
16885,444901.25409520563
16886,238439.30251592625
16887,778251.7278974312
16888,230668.11752070452
16889,847202.491720496
16890,311183.87679737195
16891,505155.7222791016
16892,310429.2904472085
16893,254020.27926316854
16894,275972.8998308118
16895,507724.9638900873
16896,469613.8558224482
16897,293205.0384174677
16898,364250.6968876546
16899,241352.24822608705
16900,258439.01724790476
16901,994589.5082368552
16902,648265.6825690947
16903,698653.1821970452
16904,546434.6744228769
16905,270096.5597181548
16906,1195023.609061485
16907,495782.17735795095
16908,399726.3628701574
16909,421169.45582404034
16910,262826.4593458825
16911,275594.0772041568
16912,286766.85826523555
16913,288771.9988586493
16914,990304.120505764
16915,1288161.4766157912
16916,392331.7634887089
16917,1151078.5045888352
16918,213798.04278507608
16919,270734.85384146945
16920,435344.00471375044
16921,509703.65536004724
16922,264954.4113755696
16923,267656.0360377194
16924,671211.7911923851
16925,493604.7796683273
16926,1033068.6917952307
16927,662785.0989764214
16928,388875.562478996
16929,373211.2379573053
16930,504102.1102735209
16931,440413.4170887922
16932,492405.39153662964
16933,580953.7271050771
16934,226404.47586219228
16935,249163.36834343424
16936,683912.8474244326
16937,244779.48344433744
16938,282289.4732084299
16939,820037.7515426564
16940,444422.0058247953
16941,339835.7361899667
16942,235607.82841202192
16943,845172.6229119959
16944,636635.4420450272
16945,245553.20965171696
16946,699065.2571946476
16947,475362.22075860645
16948,985139.1770334153
16949,280609.3078176489
16950,356869.81219291355
16951,210972.44312611088
16952,579419.3240456581
16953,313234.6167221247
16954,366918.2206039457
16955,900743.8921401424
16956,880179.1593882606
16957,294906.3443823767
16958,505684.1134451748
16959,610035.4890636712
16960,199214.3642395869
16961,538105.0560157817
16962,521531.7441257632
16963,417746.22956080094
16964,498063.12963054614
16965,687417.3325766779
16966,1186152.5389291823
16967,909717.7836903103
16968,195659.62422534014
16969,575227.9121477413
16970,287351.8243314464
16971,332963.23349502386
16972,325482.90638484666
16973,663549.6893730345
16974,658547.7508536102
16975,507085.0602328454
16976,169856.81568336446
16977,384426.6888128907
16978,263478.14436170657
16979,554877.7588527614
16980,240872.68318817037
16981,582884.6987429919
16982,819217.4844170931
16983,581327.9892782525
16984,236455.9712402787
16985,341636.3827372138
16986,358351.5375434036
16987,253925.52634275865
16988,262009.13061626747
16989,579312.7704819
16990,228215.33020478254
16991,284272.08744029823
16992,540796.0396827848
16993,695826.0963457052
16994,311961.4854296932
16995,276660.0772700613
16996,467500.56418859906
16997,804831.0032524851
16998,329620.4364089075
16999,2593545.2284858846
17000,467954.144077578
17001,1263129.5465465633
17002,157271.37388973965
17003,404246.0911847674
17004,234721.08602173135
17005,239949.01027892088
17006,1157065.5207362787
17007,720349.4688960337
17008,493084.4517029188
17009,214164.24007439578
17010,286387.3603541004
17011,248812.7200478215
17012,579292.6062395059
17013,463927.59846765257
17014,684394.3599888368
17015,330023.7088025481
17016,403870.9993094717
17017,204244.31411772862
17018,909601.6474022728
17019,335465.0465140557
17020,493672.6184768265
17021,234059.95124624472
17022,660124.6195590139
17023,624608.0538377593
17024,700413.9931217171
17025,253991.34577582547
17026,281940.86609128176
17027,446678.0037479242
17028,1236236.1628302715
17029,1166882.77689508
17030,608038.2120272805
17031,796358.2034762372
17032,804057.5539657049
17033,536855.451802677
17034,232075.7897424747
17035,214913.72423325747
17036,296815.8681121592
17037,305195.168071855
17038,475449.55620476085
17039,560117.6757456673
17040,719976.9833587857
17041,547872.900374624
17042,187752.7197933852
17043,368050.9713372935
17044,581343.3217801396
17045,550101.3510401081
17046,675190.6460561192
17047,616026.9326641359
17048,250193.89218135798
17049,799367.7122251373
17050,373273.1354425894
17051,397465.4943972419
17052,280312.0404277122
17053,241834.67131928986
17054,259262.32314442057
17055,217357.3133695467
17056,278219.1730213937
17057,275279.5157441352
17058,329021.71876425407
17059,371152.98401107086
17060,820451.8488097512
17061,1192023.1270374798
17062,229659.54308046194
17063,536507.8008876095
17064,1317044.353268181
17065,350362.64235979784
17066,397429.8880509309
17067,434384.16070788435
17068,656930.2542708539
17069,575448.4343249492
17070,229558.18628653017
17071,804311.2021696584
17072,130764.28144768513
17073,684349.4425246142
17074,235196.2292971284
17075,217353.28082296823
17076,354502.0297341064
17077,228004.5694700241
17078,230000.668033767
17079,451197.65489066654
17080,394754.02217324986
17081,223112.73649562546
17082,247030.6415050575
17083,314307.0399076504
17084,631075.7196786966
17085,677453.5187017315
17086,912154.8961710188
17087,732911.4237360898
17088,591803.0457403258
17089,403183.1394051155
17090,264731.26785277925
17091,516741.0565987995
17092,525366.7350820918
17093,352741.610557378
17094,246274.9251824897
17095,730002.1105522579
17096,174074.15061204886
17097,762905.0776638053
17098,318937.68841606047
17099,300198.37580541836
17100,561547.182784501
17101,231473.4150524369
17102,468748.53541077394
17103,236502.93419250075
17104,529283.8572987331
17105,279943.708674319
17106,1060038.9565810051
17107,568591.2478151793
17108,429956.1885818213
17109,752788.024708425
17110,667148.5948014047
17111,710991.5045968122
17112,358192.01019691373
17113,588692.6062717551
17114,513450.37545115396
17115,488876.0852576878
17116,410049.57246466266
17117,299075.93859782955
17118,394960.9980189936
17119,336223.7636522946
17120,557580.7504299236
17121,361328.7193910689
17122,269523.973208161
17123,233869.08257605
17124,269317.09781297215
17125,2771235.7174502607
17126,648871.3964910747
17127,692071.0142550298
17128,384461.14611505414
17129,775227.3638577826
17130,587538.1451201965
17131,363125.8960731903
17132,199747.80474654562
17133,290420.2182496821
17134,505283.1968485142
17135,331579.455202866
17136,444254.83506534086
17137,448224.39925017295
17138,712304.7168229602
17139,308345.148219016
17140,418172.5606501186
17141,156176.43660635452
17142,415811.4072220826
17143,244393.05594023276
17144,1132335.3601726417
17145,710224.7825398792
17146,752468.8376778926
17147,447345.74613871577
17148,216191.334505348
17149,514564.19550879754
17150,300972.3968644097
17151,507103.4018186504
17152,623319.6160635966
17153,609736.4633980284
17154,577811.9194131006
17155,309335.1746386146
17156,812818.8191525217
17157,318058.1067728711
17158,336580.9699341474
17159,419093.6454725482
17160,368027.9431984378
17161,533886.1252751413
17162,298240.30200868717
17163,511775.0547786659
17164,173919.65197684302
17165,553083.9511796687
17166,350642.12035385217
17167,346166.1236667298
17168,340909.9631137253
17169,308614.17235702276
17170,794282.4717120912
17171,327304.3867551081
17172,777075.5224277326
17173,428068.0118004788
17174,658129.2194121539
17175,815574.8410920486
17176,325397.6711664455
17177,885001.1088505781
17178,357529.7053169274
17179,710490.2055757314
17180,365714.38393262215
17181,668638.0215996432
17182,774807.6874201016
17183,356318.29204668355
17184,685648.0839841743
17185,273615.4256153862
17186,1024329.6581565577
17187,599834.9502055593
17188,1266338.3644484933
17189,497049.18683812727
17190,387208.0903225554
17191,525303.1320136844
17192,409566.03402627446
17193,455182.24064551224
17194,218210.7535372994
17195,449030.29086169385
17196,590976.2936918938
17197,466935.3918932889
17198,453108.0432876665
17199,982027.936046839
17200,522490.2364193263
17201,394254.1273232143
17202,443934.568377646
17203,872292.2955894909
17204,474047.45328538265
17205,304259.22524893394
17206,993701.9829320549
17207,433806.22566564585
17208,289972.5255725494
17209,374416.9466150111
17210,633981.679460319
17211,427819.84772484854
17212,553688.0745233521
17213,1137983.1448909047
17214,238689.33982620202
17215,408277.46692191553
17216,374783.9336819983
17217,257098.527706012
17218,210123.66473609564
17219,484228.7044148065
17220,231303.07936100702
17221,496211.6940210867
17222,407266.6440689508
17223,221997.63145554697
17224,529808.1468578625
17225,211739.48829662125
17226,966362.8562448984
17227,549651.5340083655
17228,982343.5596900654
17229,602780.0352621969
17230,176302.24814701424
17231,418241.109842757
17232,294695.9401567489
17233,369708.1029420261
17234,644798.8068942847
17235,524991.6202211044
17236,521871.45607542986
17237,542909.4357181239
17238,314589.96901528403
17239,1587447.36379349
17240,218594.8390155541
17241,240908.45013370857
17242,234078.96405049812
17243,517607.38715548714
17244,289696.58224745514
17245,570998.3024868185
17246,300736.2179219355
17247,342817.48926562996
17248,408979.630152751
17249,555381.6325240554
17250,648993.5061451962
17251,182971.01660748065
17252,404349.9442839825
17253,243167.40677728967
17254,457306.11120017077
17255,357637.5730996147
17256,584929.8851766527
17257,2256545.165403728
17258,628102.2250689573
17259,702495.1537829221
17260,198586.77097641455
17261,525207.8019753257
17262,564307.4212820192
17263,408753.71743679635
17264,626015.0826171131
17265,249930.7540072625
17266,698556.5005456738
17267,336102.08413282543
17268,789194.9003391438
17269,485668.68699372804
17270,263501.55071434425
17271,316232.8959139397
17272,575462.466133344
17273,371128.4669102306
17274,572595.468956431
17275,461081.53907414473
17276,225158.9244249148
17277,420692.47073399357
17278,297850.7892463883
17279,316412.91702481994
17280,687686.3767817445
17281,568571.3393136355
17282,507515.9011111639
17283,609713.6586250357
17284,358113.6360800778
17285,299098.31967957853
17286,239290.20700761187
17287,248387.27894120532
17288,269314.09151222056
17289,437961.67472324695
17290,918411.0041496375
17291,459749.11002701335
17292,261078.46373688852
17293,370172.74660476367
17294,386936.81955172174
17295,523718.6993425669
17296,157751.47135427227
17297,731789.5829155066
17298,410392.8552622923
17299,883907.3873626632
17300,177740.33437808498
17301,326511.2716121594
17302,616817.2213912128
17303,1209416.1048220345
17304,443169.4500981362
17305,353373.44680119876
17306,731407.4824380658
17307,516456.22624090087
17308,340395.2534639726
17309,224115.15147191635
17310,463587.7640037864
17311,448807.9310625617
17312,261926.99807794282
17313,1284123.3168667823
17314,746551.5253896834
17315,226052.9856676017
17316,717652.6001533435
17317,296897.6764493869
17318,319149.71713387966
17319,319789.0010775375
17320,466655.31765605084
17321,1569426.6491846931
17322,189787.09613466164
17323,625251.0501531232
17324,1215631.2506953734
17325,286321.3379402114
17326,495184.2448318951
17327,475768.63287652156
17328,264907.10886135744
17329,1159268.6884912301
17330,242835.54762668884
17331,654059.9877574581
17332,800896.3961992984
17333,438512.78254638246
17334,415748.8131102686
17335,370895.9013506095
17336,226080.92718231457
17337,699504.8582812317
17338,563861.755331712
17339,207603.45769383747
17340,515174.2287460601
17341,225466.8146884521
17342,328819.33320755546
17343,360761.1301878082
17344,378842.3708885348
17345,261755.51094612607
17346,443993.04776017834
17347,543646.1194548397
17348,657278.837583695
17349,201234.88169428072
17350,291963.1583057929
17351,561170.506174467
17352,446970.91816367017
17353,661737.761509044
17354,509901.0877346392
17355,505200.34291560476
17356,310122.32383581274
17357,776305.4492207326
17358,225692.63761827414
17359,315060.5765822583
17360,649559.7566542865
17361,608533.7745394828
17362,635967.7788860176
17363,686450.9607036717
17364,687240.498803493
17365,422066.32802801556
17366,820487.6349870601
17367,246680.51806413935
17368,428812.9139284486
17369,892816.3087576232
17370,409771.7787898563
17371,291486.46158725745
17372,572629.3158817892
17373,398211.4831717347
17374,410541.76021046867
17375,323232.07363307895
17376,446856.9117969553
17377,454667.60622657824
17378,946084.2798048176
17379,648374.5215084752
17380,349513.0681927757
17381,700301.6546324402
17382,1512928.5617239103
17383,859380.6432864456
17384,395040.9909442325
17385,836865.522476486
17386,445701.83426296397
17387,498184.2009529825
17388,1011068.5887853531
17389,199861.7305273716
17390,511930.17807059124
17391,385696.45253571187
17392,355114.1787591344
17393,750442.3706915409
17394,285913.7153113188
17395,259731.60112802117
17396,373854.2102740811
17397,456599.9437574263
17398,232536.5136743347
17399,280478.2630906931
17400,4736248.595733686
17401,603581.9621889007
17402,472194.5714454032
17403,604210.6748168371
17404,361208.570060791
17405,301772.72845798964
17406,484419.4294490456
17407,448013.70810803375
17408,384184.733632955
17409,277396.6030547742
17410,587505.3582086023
17411,400358.761229994
17412,303899.49388287065
17413,332069.22191739816
17414,488140.6945918255
17415,334735.7915509792
17416,606189.6269187026
17417,289770.61240058404
17418,829709.2739695152
17419,974344.6794914028
17420,174331.66591103136
17421,528497.1021685268
17422,548432.2601998474
17423,2083294.831140807
17424,300359.8652462143
17425,293783.3778690387
17426,368983.7108752436
17427,459032.7725234323
17428,621712.1102341976
17429,241496.50320181053
17430,1867876.2114121588
17431,860343.0474212556
17432,599828.0132979164
17433,279918.0501490363
17434,283153.4968803687
17435,314123.0406529768
17436,410586.63658229157
17437,630250.9223167979
17438,237080.15501250062
17439,1824158.148170207
17440,377356.1874307762
17441,316681.32912968943
17442,678271.004433302
17443,490100.23138674407
17444,725477.3334531531
17445,492161.7533734506
17446,357480.8793254107
17447,586120.5970962909
17448,280649.30793500616
17449,292584.4714682172
17450,361571.58924484445
17451,342655.246871044
17452,292325.42705318035
17453,305706.582900553
17454,382619.9892741686
17455,281135.45485964464
17456,431821.6745894308
17457,429877.17595397524
17458,517712.51286878495
17459,183732.57007502287
17460,456230.3638510557
17461,472211.91505918384
17462,621129.3481613151
17463,584705.0985167795
17464,395912.6699565286
17465,212461.31907248154
17466,460421.8032264728
17467,640896.5696252917
17468,351857.9235918976
17469,648818.4184898129
17470,406413.2983246416
17471,286812.56221173913
17472,291239.1045226969
17473,232758.39846958237
17474,818675.0363113026
17475,709293.3410196952
17476,583962.3417389053
17477,289183.9909773734
17478,300140.62662017636
17479,511321.4842005457
17480,329894.47130918654
17481,236528.41548042162
17482,538075.71386917
17483,391248.4178321253
17484,400011.81984785135
17485,270541.8525040163
17486,762750.1794172548
17487,386946.934777436
17488,457204.4364755819
17489,524820.726539464
17490,540803.5056726948
17491,677942.4785101966
17492,674283.9287874441
17493,487973.0472425997
17494,558452.6975158524
17495,208707.84706022247
17496,326887.87042265193
17497,551617.4122921292
17498,755401.0202877998
17499,312915.7589571145
17500,1011050.9171520168
17501,419095.948897682
17502,720799.6742442177
17503,531873.9797884851
17504,366257.00813085266
17505,274055.6994215642
17506,223283.34228232803
17507,255040.72185531817
17508,436939.77352817846
17509,296373.2550771994
17510,478101.6334699592
17511,840510.9959313079
17512,533941.4387775694
17513,683204.0506671863
17514,425382.7415065069
17515,354364.8344667179
17516,277016.26952361775
17517,295104.68185228173
17518,408079.041180312
17519,278546.13482802355
17520,244310.73919320694
17521,235542.04618062504
17522,422940.73158684134
17523,1218274.0337418457
17524,327662.6372029368
17525,788639.1551653513
17526,277120.309139174
17527,361361.22742953745
17528,663821.7804967479
17529,505085.1441324601
17530,297413.275029057
17531,301055.3028719108
17532,682230.953373933
17533,263098.80600329896
17534,411833.0434813721
17535,233156.2362757082
17536,407192.5460160188
17537,617272.8633613306
17538,513709.6748815102
17539,425275.25112834317
17540,532396.2964536615
17541,280792.6805272419
17542,280397.925509688
17543,394931.0373068105
17544,815327.8293398807
17545,1091909.247973626
17546,609631.8297602974
17547,874138.9645435556
17548,1458297.6412231915
17549,423794.5221152207
17550,606292.9646812376
17551,313666.09237451595
17552,459231.82441704714
17553,501482.42491199845
17554,314882.1118715681
17555,528605.8225328467
17556,195523.5548870342
17557,256978.0983245448
17558,524262.59662362863
17559,516001.84363786626
17560,520989.4569112435
17561,506771.10276273475
17562,819026.9540233299
17563,995816.0146148236
17564,821251.0809242649
17565,481164.5038462828
17566,1065820.8978696433
17567,449406.41320940055
17568,300244.5808673717
17569,183425.0634422854
17570,321522.11575987114
17571,335472.74402249034
17572,614860.6178762844
17573,172611.41426488254
17574,388518.6856890517
17575,794115.0110648002
17576,295577.7730313854
17577,280627.4568624496
17578,463957.29895405134
17579,647749.6240663187
17580,215982.6046494724
17581,3514410.267040256
17582,472947.1184157578
17583,327824.92161653517
