id,price
16313,126427.01213442917
16314,177315.94418031003
16315,309528.87481985264
16316,140151.53976586697
16317,238720.62646140181
16318,138633.14421693428
16319,144284.16990015606
16320,323251.2624766323
16321,109470.63002860172
16322,138475.79572476118
16323,178149.65371830697
16324,203677.52997749863
16325,190684.87729269944
16326,326999.7150531016
16327,185553.22803174643
16328,144288.18864793747
16329,191177.15872786517
16330,276317.2880879614
16331,376892.8649680773
16332,136547.8205268576
16333,393978.9981879692
16334,240613.80853703155
16335,288752.1118160002
16336,342106.83833058627
16337,224056.1352125816
16338,308373.2216097873
16339,142777.81246409583
16340,134386.52858423852
16341,273381.6904391178
16342,426355.71233363607
16343,214028.1855889623
16344,306328.05743825046
16345,369154.81143460725
16346,166784.40394241002
16347,134159.04131683326
16348,295185.9169058252
16349,317519.6760212986
16350,764108.2028900041
16351,222770.5326471855
16352,226286.91523400947
16353,214964.2063462264
16354,154318.06018297185
16355,193888.743750075
16356,159854.73732925297
16357,175694.50220183155
16358,314087.9137452565
16359,328045.603151727
16360,585903.3626072832
16361,372519.4444335002
16362,284383.32044198865
16363,117101.4838807531
16364,239131.73169357516
16365,408904.98510446213
16366,115528.520820434
16367,143375.92727782598
16368,235440.58182410215
16369,217608.4425004524
16370,344372.06310097093
16371,310690.139796205
16372,262995.5469155531
16373,131995.0028254466
16374,261622.00731453975
16375,228887.82549944977
16376,304937.05817391817
16377,271996.8558250402
16378,245292.1797671731
16379,433738.1977443132
16380,200796.6435522636
16381,246724.453924378
16382,152426.26090182122
16383,263885.0751173179
16384,229886.59600471548
16385,389691.96727809904
16386,172815.7655035092
16387,234484.78695687585
16388,203775.0403649081
16389,123980.60581220685
16390,208002.65103916568
16391,224626.75807264744
16392,333898.27815797913
16393,315932.34802698885
16394,384115.2985636876
16395,129707.88220088651
16396,192764.80564581748
16397,125997.12093596748
16398,122890.57971596833
16399,261692.15121190084
16400,139059.87372820947
16401,527317.8315728948
16402,312199.63191208703
16403,117769.36148899756
16404,201087.96755344805
16405,162287.794692517
16406,305741.4947845725
16407,317081.8987463424
16408,143303.66304092325
16409,184794.62793920265
16410,257658.7764585994
16411,321136.14409895195
16412,374692.2506912289
16413,213996.05733299014
16414,173140.56606228236
16415,377652.8157429248
16416,132955.45873690193
16417,165548.37604491928
16418,109970.44334210503
16419,123462.46332499885
16420,138801.71379967552
16421,293065.3666286049
16422,115038.09339028086
16423,158480.29490253914
16424,154640.31347777662
16425,131122.5001457833
16426,203221.01964419222
16427,259446.13213475997
16428,298433.00872911484
16429,137685.68533311295
16430,264544.37406997633
16431,341518.6477440649
16432,518700.00552436215
16433,271234.9802152727
16434,303183.19663302135
16435,345075.7640888806
16436,364611.19646073034
16437,137833.073264473
16438,327939.1881729127
16439,304327.34312847187
16440,181368.22339966937
16441,194090.39990815782
16442,306449.0127184307
16443,144172.73990345837
16444,284637.9760452566
16445,347050.55505522643
16446,317754.18612954667
16447,150228.0999433943
16448,370098.7896115198
16449,164483.74130676605
16450,377502.9952152804
16451,338526.7411451185
16452,344976.2241318139
16453,297529.5346902417
16454,299564.16526750725
16455,255191.01611947056
16456,252836.42206343755
16457,237979.30868948973
16458,341325.6948398575
16459,366969.4779074566
16460,224370.8419243279
16461,171215.4716487811
16462,168119.97750454023
16463,187473.94605748443
16464,218375.4842285383
16465,285212.5989905386
16466,186870.96312071534
16467,134026.6809024619
16468,308042.35528733704
16469,326098.05640504207
16470,408037.1049822655
16471,315388.31885579764
16472,122059.28772963549
16473,246425.3362843089
16474,304188.08151497046
16475,352692.2795092623
16476,246604.85082580562
16477,293294.8425969831
16478,197368.0760472487
16479,452205.91290050384
16480,186008.48982517188
16481,149587.23464095857
16482,333637.0021661902
16483,282755.43980412965
16484,430115.3159297304
16485,280951.33734044933
16486,148328.54062442895
16487,237983.54123753443
16488,314011.9765227575
16489,329133.43330865185
16490,213995.2077070083
16491,321300.68679718615
16492,238423.46922532786
16493,143817.15153554743
16494,226109.49190154657
16495,332101.84509485844
16496,222610.7654495021
16497,317454.24351477897
16498,134319.46585798525
16499,300538.52323602384
16500,207765.0872807437
16501,155332.98644566184
16502,363732.6854134488
16503,224464.2788862837
16504,119749.51279442223
16505,177139.33816774568
16506,120348.25770905893
16507,160239.4267698565
16508,117516.9793144671
16509,150121.97715953062
16510,126038.4833458994
16511,131072.30137313207
16512,309862.75662973383
16513,261087.86325168764
16514,375193.3148021782
16515,134899.30483800755
16516,204838.3917247761
16517,323330.1206246646
16518,358781.66631756397
16519,431611.75537532696
16520,134792.126111918
16521,256899.0608600421
16522,114780.57757917004
16523,153450.55902408584
16524,263838.1064668224
16525,344310.7825570938
16526,142172.27295603213
16527,407260.2181218664
16528,263775.65470296796
16529,251251.55281772287
16530,299808.06027639646
16531,162816.48677868434
16532,317951.1040591932
16533,272225.33871912333
16534,264010.7337088338
16535,121005.90039699344
16536,125077.6279203709
16537,241692.11554064616
16538,350806.1687379159
16539,302611.99738360447
16540,114285.13442363456
16541,163171.71953902225
16542,215142.96821999713
16543,217298.5039607067
16544,165647.39525616835
16545,199520.41530694222
16546,118585.1640610009
16547,209934.55192474544
16548,269762.1945310093
16549,243471.2122139061
16550,131487.54704758726
16551,142142.08880943694
16552,281469.0048079821
16553,121975.18254070109
16554,177589.86887768598
16555,149070.44119929857
16556,353575.1712510598
16557,149533.03838101964
16558,349723.8453154975
16559,133092.06129088378
16560,441158.73428108625
16561,209466.88043542448
16562,223782.17865995088
16563,213503.2991355611
16564,203702.6282245774
16565,230429.52115505538
16566,147955.64566827
16567,282628.083448641
16568,131744.50436651075
16569,207145.22899625247
16570,237035.1212023379
16571,105861.0312942923
16572,404181.24758354435
16573,163857.8323576323
16574,290039.06584890984
16575,285281.3376310392
16576,161895.39095439122
16577,178958.60997042566
16578,142240.77456554977
16579,321675.0823962467
16580,237621.46870137745
16581,171056.0965249438
16582,194038.05790820468
16583,214353.8419567926
16584,213165.9260549157
16585,257187.42383903323
16586,119477.75000365794
16587,315252.09811454883
16588,171301.9114647623
16589,279165.2975742958
16590,171099.8084299086
16591,250996.57189249547
16592,209227.49544712977
16593,151962.63417900132
16594,237220.76642540534
16595,321171.67494001833
16596,366562.9199987976
16597,119272.6937162641
16598,170617.36885516506
16599,432151.3962497986
16600,214376.84244649732
16601,365656.4625280621
16602,133662.21596197187
16603,152086.9577507284
16604,155301.23427377804
16605,142717.04307217628
16606,272560.0710059554
16607,149264.61748932253
16608,179133.31233508227
16609,359141.99110200367
16610,128850.41123666416
16611,198438.98618268134
16612,329039.0001422365
16613,207470.13878444105
16614,328740.8201202324
16615,127975.3579901256
16616,139910.36694965593
16617,206645.651458527
16618,178290.52261356238
16619,129144.3028416355
16620,196079.15672676527
16621,225895.77353356621
16622,168129.0160137904
16623,135357.94614389836
16624,308014.7211578016
16625,135357.94614389836
16626,309362.5828018479
16627,139082.2460805394
16628,228128.019008131
16629,216631.034250848
16630,284313.4836648754
16631,180319.0517529664
16632,240771.11397189205
16633,111394.41506753147
16634,316674.4830461876
16635,124948.2558615425
16636,126336.05268922384
16637,125569.40550735581
16638,235461.5933168429
16639,123315.52133016051
16640,138264.41157736705
16641,495112.55511280004
16642,269745.1107612916
16643,214489.31836751563
16644,272769.076871327
16645,302256.5820589897
16646,119116.88438325207
16647,257925.6121768071
16648,190768.07160111758
16649,290852.39223393786
16650,131310.34033752608
16651,240903.0954407292
16652,254597.18713470057
16653,209674.48003549362
16654,235583.483549317
16655,354510.0186342596
16656,232864.15078758355
16657,428771.5255178241
16658,180854.04723192955
16659,323467.11887738114
16660,241521.36835543538
16661,117104.61490224504
16662,273862.9720243343
16663,133001.91043529706
16664,272197.39420689316
16665,426489.2697853575
16666,201266.59059901276
16667,197473.50595239105
16668,128902.81036663803
16669,209227.49544712977
16670,154340.9654960818
16671,262007.52307011068
16672,393876.265169456
16673,178058.63474218463
16674,136538.92750610682
16675,155566.04082754801
16676,245783.3848370797
16677,121131.91187977663
16678,285320.11966948095
16679,159629.2695693436
16680,128019.49154552208
16681,263112.803796124
16682,222616.4459091474
16683,216612.16073812672
16684,134049.74429462277
16685,138525.49355981709
16686,139545.3148345149
16687,525724.4981217791
16688,330933.3088975203
16689,293895.13265577843
16690,269195.4835897022
16691,305701.3912695231
16692,212769.38785216096
16693,253867.33233660724
16694,134914.55260336446
16695,138734.6694198736
16696,337400.224739309
16697,381696.6475859742
16698,351653.1752265923
16699,121717.40481815001
16700,240930.96725159217
16701,262802.93911497155
16702,256798.63119449883
16703,241425.47773838678
16704,179007.00891497493
16705,325093.7220586271
16706,325785.92442545685
16707,207431.86106464485
16708,140684.9793386316
16709,253127.9809438726
16710,142201.43690943255
16711,247952.77144366942
16712,127459.25861999647
16713,204072.20135174517
16714,368195.0817457497
16715,119641.78817021451
16716,424389.3922241389
16717,267276.122897495
16718,343921.51583269937
16719,338418.976130662
16720,147635.65262837068
16721,121952.55606175953
16722,217787.9529393631
16723,300510.7152774546
16724,468969.4482146749
16725,256573.7840352569
16726,124148.98065030067
16727,452055.8139621508
16728,238866.35176403573
16729,271714.2652501869
16730,321679.5625458604
16731,212782.40581563025
16732,231736.47204923132
16733,136757.4175653446
16734,294161.98524659936
16735,321124.12314425845
16736,395990.9814798337
16737,248991.37765840115
16738,122201.77202828758
16739,204902.89121564935
16740,189045.8533451992
16741,135295.75364140692
16742,394841.6605292359
16743,168016.3008439389
16744,305020.6944663957
16745,203767.21153601198
16746,282851.7963248257
16747,153758.9240819849
16748,370202.5341618662
16749,134097.84008998328
16750,290099.7943810871
16751,198062.86602590734
16752,152827.20434913304
16753,300255.614403034
16754,130332.24065361438
16755,324300.8863518746
16756,412765.79592685227
16757,135836.8462885952
16758,126341.15246016961
16759,129696.80109194526
16760,308624.19774198893
16761,184259.7651518071
16762,338887.8786596264
16763,154325.8877583483
16764,266385.0081679372
16765,180625.87996778835
16766,149859.71366491573
16767,279716.1981777351
16768,184139.77053946783
16769,291950.5794462963
16770,130609.43507410203
16771,347892.65488580253
16772,145677.05589903897
16773,255742.23316177586
16774,134459.36568965227
16775,198759.9153372326
16776,275702.2622821188
16777,322806.52987479285
16778,269518.012714718
16779,123161.32451485185
16780,299289.0226860279
16781,483269.6089226736
16782,305807.0215252186
16783,217724.409222463
16784,293331.40263324924
16785,316450.9342261551
16786,130086.58252057254
16787,241101.01103144855
16788,234095.1591237571
16789,390231.4029558773
16790,134967.3637332512
16791,197893.2468979911
16792,229615.32047136626
16793,136849.52522158134
16794,170308.60523070314
16795,168407.65464439764
16796,205226.18326856417
16797,277139.90533102327
16798,242382.2861099253
16799,219678.59619971953
16800,205934.81362873677
16801,232811.83647126154
16802,114215.74756174977
16803,144520.8133831303
16804,422884.1203210644
16805,246998.99640637744
16806,271371.24778947583
16807,361750.5013334586
16808,389025.58935344144
16809,309065.8768366189
16810,216331.11744974167
16811,205111.82041935396
16812,220972.63014631136
16813,151827.68059728818
16814,174592.69287256885
16815,122376.173160918
16816,280578.5043065716
16817,286156.28194544726
16818,272640.83215853595
16819,171792.7712804592
16820,338478.92902239575
16821,281711.86769819935
16822,301017.4790290129
16823,531743.267301688
16824,131629.73946752772
16825,198221.46330909868
16826,270775.48404507997
16827,317339.19507134694
16828,308163.0600754098
16829,262881.7854217519
16830,229082.4434411344
16831,248080.22664917255
16832,341207.8804086927
16833,145323.74068080122
16834,170003.34644359327
16835,192371.03274837387
16836,343540.9713513529
16837,159389.15906115092
16838,271617.17661782965
16839,200407.14597786329
16840,185159.98444032198
16841,279237.98759042035
16842,238129.2825643132
16843,384857.26451044605
16844,115048.7355756086
16845,250846.1119704372
16846,390172.5355517067
16847,257620.5532669683
16848,211035.7461090322
16849,273392.4819633477
16850,288461.15859724843
16851,303389.635398151
16852,304632.2998037107
16853,146744.29354652614
16854,192534.44250906896
16855,125765.66114383834
16856,263668.4818813437
16857,199780.0501786998
16858,520571.48691815924
16859,222657.36362470593
16860,182240.14632737322
16861,284985.2624251619
16862,179576.61270527914
16863,129565.24517503966
16864,184948.4313479644
16865,229787.02155069276
16866,146913.03270421454
16867,135528.55269344326
16868,148107.25374737717
16869,245870.8280776526
16870,103356.91958995322
16871,234828.68896819168
16872,271346.8144757145
16873,225292.0616675089
16874,362633.0924178881
16875,115775.54088464397
16876,331187.9642270205
16877,242230.3531701434
16878,234624.07098423122
16879,363524.6006506603
16880,236645.10562871734
16881,404293.5801855893
16882,124287.9798745999
16883,117951.23584984698
16884,183766.49846484442
16885,209988.0126680972
16886,122201.77202828758
16887,360117.2869480481
16888,127426.75961717126
16889,288543.25954968133
16890,150116.95048745585
16891,202177.89717601336
16892,136669.5696299861
16893,112192.80121493996
16894,129689.87755616778
16895,244120.99559359933
16896,258821.95033457517
16897,141868.53414893727
16898,262092.11173549795
16899,114786.90337639498
16900,119062.57816852444
16901,536453.4007139149
16902,323013.0202611489
16903,245603.66785430058
16904,333592.1590390744
16905,187931.8574487625
16906,299900.6212373963
16907,235533.51702162076
16908,241654.10221866085
16909,210860.4395839232
16910,132913.03743684277
16911,138890.46378110524
16912,149142.3748311141
16913,147766.50928404136
16914,353384.2861588924
16915,568763.9553782776
16916,173777.3414947234
16917,427671.9902649629
16918,115554.40426589118
16919,119208.6517176856
16920,287279.18016427074
16921,238301.61140368102
16922,116050.09381526847
16923,155364.7993164241
16924,306543.6362258872
16925,239180.11150032535
16926,352422.91282676323
16927,347791.36612100934
16928,262924.7961116333
16929,170125.3888217184
16930,256106.7081619184
16931,235337.17729244684
16932,254346.11602254678
16933,252151.29939739165
16934,130912.24883300129
16935,128116.09731837697
16936,280112.97918591584
16937,138026.02013367676
16938,133590.8840796138
16939,351121.3766158039
16940,225633.68354050984
16941,148844.66846727458
16942,137340.248564463
16943,379803.46776499425
16944,284751.05112726067
16945,160998.34953086995
16946,304459.914069007
16947,248681.03419986452
16948,332617.4821956839
16949,145233.26127036609
16950,238711.1729139637
16951,124326.4251633393
16952,161346.43085902586
16953,129765.66920512322
16954,118861.8581330343
16955,325149.3914422437
16956,398928.7988873438
16957,259533.9131353478
16958,168277.80040734826
16959,249441.15979864312
16960,105269.47828161926
16961,327902.28734052327
16962,196319.57267236838
16963,190950.37564189103
16964,215783.9732490381
16965,266828.7458460938
16966,268311.12054882245
16967,377865.9664274982
16968,135616.99798485596
16969,332081.512490497
16970,125833.83761426156
16971,141692.39102659913
16972,138155.82098798428
16973,327941.1021288066
16974,293521.2755073591
16975,218361.6553860919
16976,113515.63701437163
16977,156565.40704064316
16978,217002.24608418217
16979,236927.7240684445
16980,124479.25749370841
16981,270074.12378527387
16982,358957.8778112141
16983,300460.2405006367
16984,125460.8334878479
16985,222632.13177846686
16986,217367.17562254067
16987,138576.25258827535
16988,139983.52929793872
16989,224510.64774139415
16990,107856.07837706196
16991,152948.49337190914
16992,257836.86851621876
16993,319809.11846199003
16994,137070.16792585206
16995,133753.00911668243
16996,223505.75336857012
16997,326565.59289580607
16998,213857.66487102554
16999,645829.8986993292
17000,242049.63459904198
17001,415801.6963259443
17002,129248.83023929445
17003,160424.9801037179
17004,122413.28025994639
17005,130641.16517490306
17006,282662.0426657003
17007,288852.90260353533
17008,204014.91120409872
17009,135041.0874895672
17010,162990.04233264
17011,121376.23379257297
17012,259688.44096901707
17013,260722.7479754567
17014,320049.0670271597
17015,132641.16965786816
17016,254898.39609563645
17017,127170.32310820735
17018,355581.3025469064
17019,153683.7500445323
17020,300463.5720318023
17021,136384.93859164388
17022,264885.07375325216
17023,291802.0407798957
17024,299564.16526750725
17025,120730.21371759257
17026,131939.73674351536
17027,261419.0476722206
17028,364439.66095831746
17029,346349.49127604795
17030,260175.0831859685
17031,315689.67563562153
17032,295708.2338415662
17033,244669.4415647056
17034,141573.99191067592
17035,107991.27546423633
17036,149235.6964723881
17037,215779.1313026328
17038,167782.74936290784
17039,237126.85818800112
17040,319875.98668678047
17041,341101.04431150504
17042,126115.23574893072
17043,204149.5051578402
17044,237237.51577347744
17045,273172.8320569936
17046,215158.30584568362
17047,261805.43156739057
17048,146996.77998908018
17049,344550.21300830675
17050,235772.75478496024
17051,232514.9894768336
17052,135150.4092389201
17053,170833.7796821309
17054,149848.7825042413
17055,144387.58454999415
17056,141104.38516614956
17057,137155.82442661925
17058,132648.07433847545
17059,252186.04335980793
17060,331652.0582688113
17061,321575.2361382556
17062,126098.88440745813
17063,205520.3684881634
17064,312582.88648443006
17065,154055.23011116253
17066,181420.73378958052
17067,277670.1323798163
17068,374830.21106928476
17069,311660.6149279068
17070,117251.60487142246
17071,332604.2837409595
17072,111170.08259502529
17073,357960.5925704182
17074,122606.52924184289
17075,122532.93093772171
17076,132651.525526809
17077,143941.01930914292
17078,122442.97661491628
17079,219831.06291930762
17080,197502.14899046597
17081,111141.6095242762
17082,120730.21371759257
17083,130204.15584564375
17084,277224.2291517268
17085,260596.74311372492
17086,226322.6246491336
17087,365730.7558240844
17088,271457.53037910076
17089,245840.19262512407
17090,136893.1905220045
17091,309130.771805762
17092,253697.96129644377
17093,183643.11149048797
17094,118722.52507995344
17095,301725.39464852324
17096,105569.38540972237
17097,354216.55770565785
17098,133924.23027708312
17099,134993.81388807716
17100,273362.44703132584
17101,121073.29720037602
17102,237306.49788692236
17103,112482.0590763523
17104,282377.0779833678
17105,128952.78045705488
17106,417103.90329772816
17107,346526.02653125447
17108,245675.6463476481
17109,352531.81188893644
17110,314953.2364858193
17111,262554.744025719
17112,244045.848300533
17113,202033.7557900499
17114,334314.3495384831
17115,242072.28671369632
17116,247004.3573639961
17117,151517.10021616498
17118,212947.35589274368
17119,130809.37043247125
17120,243035.43376464574
17121,179411.3767066807
17122,133110.94059100724
17123,128731.12319592983
17124,145254.31833082583
17125,610287.0152363144
17126,342442.59515125875
17127,380881.9973509156
17128,185828.9968574901
17129,402732.32361991087
17130,180622.74611406733
17131,170547.75472521386
17132,130683.585167058
17133,115017.65811003033
17134,263738.8527519085
17135,119813.8067105691
17136,201087.96755344805
17137,274988.5424650705
17138,313185.97386188677
17139,124567.3751117021
17140,282032.07394190266
17141,130645.93246419243
17142,177930.04747549817
17143,129341.37072213297
17144,434038.53651499405
17145,369602.07479026134
17146,420072.4505667285
17147,223116.0225527837
17148,140634.6767571772
17149,277442.5992980319
17150,238519.51688141632
17151,254327.66752987416
17152,239844.73517543456
17153,288949.56795729516
17154,302484.1178747233
17155,143857.5394358816
17156,339648.5490972499
17157,207541.52678408386
17158,228702.8408351817
17159,231603.1229135832
17160,140500.472907033
17161,330262.40387298435
17162,186111.75856752787
17163,181004.39501122333
17164,123529.70737048336
17165,291581.67845179717
17166,185473.39772129996
17167,190420.63056429976
17168,173764.08168586445
17169,125396.67359006582
17170,362081.82617080904
17171,127729.67423082422
17172,336474.3714542923
17173,189767.81514964157
17174,309424.4150744733
17175,347665.37568512594
17176,183128.72588684296
17177,459234.3924558077
17178,198732.11526856973
17179,311190.7301969741
17180,185890.41275293974
17181,234914.66981633287
17182,414280.9052151169
17183,202599.54318526835
17184,310367.83762888395
17185,127997.34202907137
17186,380012.52532335
17187,251647.10606457354
17188,317890.5533761397
17189,217170.49595265626
17190,182784.68397768302
17191,213265.02818094107
17192,258832.96371590853
17193,292808.55931337655
17194,136256.3919665523
17195,139974.38171691584
17196,337976.96641148743
17197,229001.2701349964
17198,152133.45398051778
17199,300064.66640947317
17200,235302.19996098214
17201,184555.93093377637
17202,197223.69439296183
17203,396357.46799955086
17204,260652.72268853334
17205,146450.4381291509
17206,381743.23366704746
17207,201125.84295075986
17208,152032.33248923306
17209,162290.777758108
17210,274215.3204651498
17211,255953.45279004594
17212,230217.5636276791
17213,372163.5441957087
17214,142407.8601356711
17215,229891.48125389233
17216,226886.8367530406
17217,124678.70111389586
17218,166781.33185843614
17219,234635.73608976678
17220,143494.20992778314
17221,274777.3030187043
17222,264896.26991896937
17223,124516.0480327989
17224,218842.54873417955
17225,137764.8815409197
17226,388271.65027354
17227,325538.0701548917
17228,273721.06047035084
17229,312658.6878959324
17230,111665.68297657224
17231,131615.3911741355
17232,137559.79289701936
17233,230522.25706554094
17234,222808.17816540124
17235,247024.85482566632
17236,188371.01770465367
17237,254697.37798621642
17238,174917.68012880062
17239,329662.9812505636
17240,150957.22754736413
17241,135474.5290564631
17242,117625.02508571694
17243,295102.01761124283
17244,159325.38565291523
17245,277476.78989054606
17246,140199.17204182362
17247,264937.0755627314
17248,232662.3133939693
17249,335074.7542208106
17250,234624.07098423122
17251,103725.44081946832
17252,282999.3410508833
17253,138356.172838441
17254,289774.36993815284
17255,245086.232171738
17256,255392.6938093755
17257,647900.008108119
17258,314137.8743657457
17259,259793.9091580493
17260,133449.58907117145
17261,297884.5806561851
17262,188042.8282074949
17263,187430.38889917696
17264,314331.6123186713
17265,128967.45833721815
17266,249369.32949855563
17267,170667.55889810284
17268,315144.3770916821
17269,247737.622650866
17270,128143.53977015673
17271,225820.21672110102
17272,366772.06004431786
17273,163348.78680114544
17274,252056.07881967427
17275,211894.53577058465
17276,115559.01401031742
17277,249068.01350346723
17278,137949.10507019088
17279,211311.97834642173
17280,277669.7817674507
17281,254889.363670259
17282,249286.8189183894
17283,346674.214338442
17284,241300.69580445817
17285,235138.53368051798
17286,132185.48708314841
17287,125363.41057782077
17288,136046.581502355
17289,179509.48757081616
17290,491691.40665911697
17291,247522.84190903252
17292,192175.8638776202
17293,208243.3539718883
17294,256300.72948408726
17295,213156.7105155486
17296,120888.72579455652
17297,332478.97792383266
17298,127743.79245342837
17299,319137.5145442977
17300,113864.61645609558
17301,210276.86918945855
17302,337892.22065199364
17303,346057.44771680183
17304,178899.16772772744
17305,214137.45422672364
17306,277797.04429937125
17307,238920.65083352715
17308,150075.39630169427
17309,180677.6456426893
17310,242975.23902322986
17311,213509.22234410164
17312,194877.04360050944
17313,611018.5890431558
17314,319434.6520925148
17315,160933.42111413734
17316,388888.745041489
17317,130920.59569737055
17318,127349.68985700395
17319,197751.54148558137
17320,345129.62489083206
17321,345100.34982042795
17322,107853.6868745888
17323,221922.8041722219
17324,341197.1884218512
17325,190133.4857761768
17326,332757.44552692893
17327,243883.22339032294
17328,124660.31381944429
17329,257090.92733721714
17330,140789.2864039552
17331,255625.91107536224
17332,288526.5202563035
17333,256456.86627455914
17334,238400.6772765674
17335,221268.06311214442
17336,123262.12973998545
17337,360768.5188776735
17338,250500.67131792754
17339,117774.09690396905
17340,247287.94031183602
17341,144355.905449785
17342,249752.23142401793
17343,221485.28454015864
17344,177508.1488445564
17345,147362.0744279061
17346,284344.81367553887
17347,342499.48199587315
17348,219039.31921066693
17349,118924.677317221
17350,146693.42437816405
17351,227216.3142760725
17352,182061.434515664
17353,315077.83446904586
17354,312939.02655978536
17355,288882.10308315564
17356,140101.0244022711
17357,324088.99766721285
17358,117483.05047166141
17359,138879.88142303532
17360,268349.4838088547
17361,309213.5865375005
17362,199452.79008099862
17363,260866.4929150578
17364,285452.45038130926
17365,135869.08769429024
17366,297980.0262517579
17367,128733.76012717673
17368,230718.35487648105
17369,342728.57881001156
17370,268838.56122100377
17371,137585.57640952195
17372,268194.3491384603
17373,138458.04391913034
17374,203468.38447864694
17375,225297.88051203612
17376,278257.32157108485
17377,292423.8418372833
17378,444298.0125223968
17379,333961.935261574
17380,155142.7686992596
17381,361349.7362949608
17382,422118.94669118436
17383,363051.17895775917
17384,185604.1836871415
17385,422807.9253358746
17386,164370.26764811727
17387,272055.52358576586
17388,354268.75866377354
17389,142335.7899535817
17390,230622.06479551058
17391,182011.89751803366
17392,277409.1108764373
17393,361186.4302334161
17394,142720.67794395547
17395,129664.45913776782
17396,213846.04160871566
17397,183037.9376919002
17398,127241.3237771089
17399,207294.96791482635
17400,566485.4607646433
17401,293084.25544576097
17402,172105.5696243112
17403,253707.9012363593
17404,175750.02828150365
17405,184096.9863327188
17406,342872.89885589876
17407,210929.21861122167
17408,208699.99257574006
17409,181014.59694355074
17410,186826.17201790935
17411,183057.3835871229
17412,146649.86624859984
17413,237640.2440642139
17414,301741.6559481495
17415,224594.280454206
17416,301676.776595769
17417,204991.62008155408
17418,286756.5521070706
17419,477405.4927240044
17420,99379.58574207092
17421,339367.5501423414
17422,273358.48256746586
17423,500443.66890307306
17424,129372.32683257814
17425,149602.72269161817
17426,137860.63513412097
17427,310960.8222330681
17428,335317.9162179
17429,133245.7298618531
17430,361951.1226412972
17431,479417.58004034735
17432,263752.19704076153
17433,138628.92596493146
17434,130257.77394806751
17435,166211.70177366238
17436,256949.18220100334
17437,247580.9468033435
17438,122002.99020892984
17439,476570.21621943417
17440,168531.18362715928
17441,211211.8928225262
17442,355101.9217619925
17443,264463.68623474124
17444,284264.7188860331
17445,244023.95676679106
17446,203181.91357165453
17447,287179.41444957105
17448,141125.77174382127
17449,154504.2570940542
17450,198336.85406238135
17451,234139.34080329974
17452,179994.9023205181
17453,169272.0028740843
17454,150212.46653899067
17455,131514.51035054843
17456,295604.18879662757
17457,212815.5302165447
17458,306797.02099695586
17459,129291.52117636982
17460,290543.28559740825
17461,252135.18808635435
17462,217789.18063223027
17463,199363.07543958182
17464,158723.0715348814
17465,123061.22424772698
17466,200699.0107697299
17467,226979.7725206388
17468,207684.36648146622
17469,267407.25484990655
17470,267596.57816659653
17471,225697.53317785115
17472,126459.54353681755
17473,137521.68130120263
17474,319242.85782719357
17475,292121.63769714435
17476,215441.11928019754
17477,124796.21963188217
17478,176742.11129298696
17479,245747.6760544139
17480,177589.86887768598
17481,132794.43132424224
17482,165780.24718528538
17483,230867.73221062316
17484,254130.76943722065
17485,133700.19602216675
17486,453047.2121331459
17487,168876.537096978
17488,234835.74299436217
17489,264968.6515227258
17490,329037.1030315994
17491,272640.83215853595
17492,344164.57347474445
17493,211450.79715489384
17494,342461.22901189915
17495,133283.30341295607
17496,256454.04552558388
17497,327414.5981477718
17498,303444.520914502
17499,128913.70252558205
17500,516805.4679274347
17501,259534.61772490825
17502,280245.9419639031
17503,313754.8602984253
17504,260557.59270443083
17505,222585.04269543182
17506,115354.6877754543
17507,134946.99829934404
17508,238466.96037053922
17509,203725.31347364327
17510,249735.76114089866
17511,417996.9094190425
17512,260262.26704820388
17513,256405.29670401613
17514,254081.21245324428
17515,147665.09717576252
17516,212257.552051842
17517,144325.89887591134
17518,169548.44110267516
17519,143810.78961085496
17520,134976.61663759264
17521,127349.1270329914
17522,240714.73795747393
17523,305701.3912695231
17524,133327.4947643411
17525,397778.022960857
17526,133778.9272698307
17527,184174.43232066126
17528,353694.5809657107
17529,233123.11747022698
17530,169793.0493000484
17531,122181.93314489095
17532,267241.0152271196
17533,165704.52033982734
17534,189748.9842319252
17535,161328.981283996
17536,313890.26085842005
17537,266716.59885339066
17538,265068.4080210468
17539,281020.8149043802
17540,201647.26379790518
17541,193180.2956890474
17542,144304.52662348194
17543,230782.83448691154
17544,334314.7204737515
17545,467924.0534704552
17546,212055.08476517757
17547,384304.72081874905
17548,559912.6277370934
17549,259192.4057823841
17550,215795.53673047526
17551,219985.75510015312
17552,213294.83921430793
17553,183357.87315011516
17554,181516.5328090025
17555,339231.74529352697
17556,133377.25062872478
17557,152646.9045303992
17558,228476.0617418954
17559,225158.49495680325
17560,233116.015508571
17561,283851.13335966115
17562,343282.0360540308
17563,321876.82627631916
17564,314106.1644530125
17565,263187.9048094002
17566,325947.17669159925
17567,204714.88512751527
17568,226758.5683346076
17569,155796.4124648627
17570,128829.84145507457
17571,205471.97218462243
17572,315000.5736759126
17573,126755.73471907439
17574,189588.42336328913
17575,314977.6108817528
17576,138264.41157736705
17577,191411.60812485282
17578,202214.4284153137
17579,240286.03784465347
17580,121622.98297447563
17581,428630.2777621088
17582,273392.4819633477
17583,134967.3637332512
17584,323277.8269956264
17585,325654.0810074944
17586,208010.35898789664
17587,195788.1676214723
17588,244294.67370818325
17589,136654.71497161087
